id,num_sold
157599,122
157600,848
157601,724
157602,105
157603,627
157604,439
157605,79
157606,67
157607,9
157608,59
157609,39
157610,122
157611,102
157612,16
157613,85
157614,63
157615,448
157616,379
157617,60
157618,331
157619,238
157620,117
157621,97
157622,12
157623,86
157624,60
157625,176
157626,150
157627,20
157628,129
157629,93
157630,646
157631,549
157632,84
157633,474
157634,338
157635,87
157636,73
157637,9
157638,63
157639,44
157640,136
157641,113
157642,16
157643,95
157644,68
157645,488
157646,406
157647,64
157648,352
157649,248
157650,30
157651,22
157652,3
157653,18
157654,15
157655,47
157656,36
157657,6
157658,32
157659,22
157660,183
157661,147
157662,18
157663,129
157664,78
157665,148
157666,123
157667,19
157668,110
157669,76
157670,229
157671,193
157672,30
157673,171
157674,121
157675,846
157676,732
157677,110
157678,635
157679,438
157680,80
157681,67
157682,8
157683,58
157684,40
157685,123
157686,103
157687,15
157688,86
157689,64
157690,451
157691,384
157692,61
157693,334
157694,239
157695,119
157696,98
157697,13
157698,85
157699,58
157700,178
157701,152
157702,21
157703,131
157704,92
157705,651
157706,561
157707,87
157708,479
157709,338
157710,88
157711,73
157712,9
157713,63
157714,44
157715,137
157716,115
157717,16
157718,97
157719,69
157720,491
157721,411
157722,65
157723,356
157724,249
157725,30
157726,21
157727,1
157728,17
157729,16
157730,47
157731,35
157732,4
157733,30
157734,22
157735,184
157736,146
157737,16
157738,128
157739,75
157740,148
157741,122
157742,18
157743,109
157744,76
157745,229
157746,192
157747,29
157748,171
157749,120
157750,846
157751,731
157752,108
157753,634
157754,436
157755,80
157756,67
157757,7
157758,58
157759,39
157760,123
157761,103
157762,14
157763,86
157764,62
157765,452
157766,383
157767,60
157768,334
157769,237
157770,118
157771,96
157772,11
157773,84
157774,58
157775,178
157776,150
157777,19
157778,130
157779,91
157780,649
157781,557
157782,83
157783,476
157784,333
157785,89
157786,73
157787,9
157788,63
157789,43
157790,138
157791,114
157792,16
157793,98
157794,67
157795,492
157796,411
157797,64
157798,356
157799,247
157800,28
157801,21
157802,1
157803,17
157804,16
157805,46
157806,35
157807,5
157808,31
157809,23
157810,182
157811,147
157812,17
157813,130
157814,75
157815,147
157816,124
157817,19
157818,111
157819,76
157820,229
157821,194
157822,31
157823,173
157824,121
157825,847
157826,735
157827,112
157828,639
157829,441
157830,78
157831,67
157832,8
157833,58
157834,38
157835,122
157836,103
157837,15
157838,86
157839,63
157840,449
157841,383
157842,60
157843,334
157844,235
157845,114
157846,96
157847,11
157848,84
157849,57
157850,177
157851,151
157852,20
157853,130
157854,92
157855,644
157856,558
157857,83
157858,478
157859,333
157860,87
157861,73
157862,8
157863,63
157864,43
157865,136
157866,115
157867,16
157868,98
157869,68
157870,490
157871,412
157872,65
157873,358
157874,247
157875,32
157876,23
157877,1
157878,19
157879,16
157880,47
157881,38
157882,4
157883,33
157884,25
157885,183
157886,152
157887,17
157888,132
157889,80
157890,161
157891,134
157892,19
157893,120
157894,86
157895,246
157896,211
157897,31
157898,186
157899,137
157900,917
157901,791
157902,118
157903,696
157904,482
157905,84
157906,72
157907,7
157908,63
157909,41
157910,129
157911,111
157912,16
157913,96
157914,70
157915,487
157916,414
157917,62
157918,371
157919,255
157920,121
157921,101
157922,13
157923,90
157924,61
157925,187
157926,161
157927,24
157928,142
157929,102
157930,695
157931,601
157932,90
157933,523
157934,362
157935,92
157936,78
157937,8
157938,68
157939,45
157940,143
157941,124
157942,19
157943,107
157944,75
157945,533
157946,452
157947,65
157948,398
157949,270
157950,34
157951,25
157952,2
157953,21
157954,15
157955,51
157956,44
157957,5
157958,36
157959,20
157960,197
157961,164
157962,19
157963,144
157964,81
157965,159
157966,138
157967,20
157968,127
157969,87
157970,254
157971,219
157972,31
157973,196
157974,143
157975,949
157976,824
157977,122
157978,728
157979,502
157980,87
157981,73
157982,9
157983,65
157984,42
157985,134
157986,114
157987,17
157988,98
157989,66
157990,493
157991,419
157992,63
157993,376
157994,256
157995,129
157996,107
157997,14
157998,95
157999,64
158000,201
158001,173
158002,24
158003,151
158004,106
158005,723
158006,629
158007,93
158008,549
158009,383
158010,98
158011,83
158012,10
158013,73
158014,50
158015,152
158016,131
158017,20
158018,111
158019,76
158020,544
158021,459
158022,71
158023,406
158024,274
158025,38
158026,29
158027,2
158028,25
158029,18
158030,57
158031,49
158032,5
158033,39
158034,22
158035,207
158036,169
158037,18
158038,148
158039,95
158040,183
158041,149
158042,21
158043,133
158044,95
158045,282
158046,234
158047,36
158048,206
158049,154
158050,1019
158051,881
158052,131
158053,770
158054,545
158055,95
158056,81
158057,11
158058,70
158059,47
158060,146
158061,125
158062,19
158063,108
158064,74
158065,535
158066,450
158067,66
158068,408
158069,294
158070,143
158071,117
158072,15
158073,103
158074,70
158075,217
158076,184
158077,26
158078,161
158079,113
158080,780
158081,676
158082,96
158083,590
158084,426
158085,106
158086,86
158087,13
158088,77
158089,54
158090,164
158091,137
158092,21
158093,120
158094,83
158095,590
158096,509
158097,72
158098,442
158099,316
158100,34
158101,22
158102,2
158103,19
158104,16
158105,49
158106,36
158107,5
158108,32
158109,22
158110,184
158111,148
158112,16
158113,129
158114,79
158115,151
158116,123
158117,19
158118,110
158119,76
158120,231
158121,193
158122,30
158123,172
158124,120
158125,831
158126,721
158127,106
158128,625
158129,430
158130,82
158131,68
158132,9
158133,60
158134,38
158135,124
158136,104
158137,15
158138,88
158139,62
158140,446
158141,382
158142,59
158143,335
158144,238
158145,119
158146,96
158147,12
158148,84
158149,55
158150,179
158151,152
158152,22
158153,130
158154,89
158155,642
158156,556
158157,90
158158,475
158159,330
158160,90
158161,74
158162,9
158163,64
158164,43
158165,139
158166,116
158167,16
158168,98
158169,67
158170,490
158171,413
158172,64
158173,358
158174,249
158175,33
158176,23
158177,2
158178,18
158179,15
158180,49
158181,36
158182,5
158183,31
158184,21
158185,185
158186,149
158187,17
158188,130
158189,78
158190,149
158191,122
158192,19
158193,110
158194,76
158195,229
158196,192
158197,30
158198,171
158199,120
158200,842
158201,729
158202,106
158203,633
158204,439
158205,82
158206,68
158207,9
158208,60
158209,39
158210,124
158211,104
158212,16
158213,88
158214,62
158215,447
158216,383
158217,60
158218,336
158219,239
158220,123
158221,100
158222,15
158223,87
158224,60
158225,182
158226,154
158227,23
158228,133
158229,93
158230,657
158231,568
158232,93
158233,486
158234,345
158235,91
158236,75
158237,10
158238,64
158239,43
158240,139
158241,117
158242,17
158243,99
158244,67
158245,491
158246,414
158247,65
158248,358
158249,250
158250,32
158251,24
158252,3
158253,19
158254,16
158255,48
158256,37
158257,6
158258,32
158259,22
158260,183
158261,150
158262,18
158263,130
158264,81
158265,150
158266,122
158267,20
158268,110
158269,76
158270,230
158271,192
158272,31
158273,171
158274,121
158275,845
158276,726
158277,104
158278,630
158279,438
158280,82
158281,69
158282,10
158283,60
158284,40
158285,124
158286,105
158287,16
158288,88
158289,64
158290,447
158291,384
158292,61
158293,335
158294,241
158295,123
158296,100
158297,14
158298,87
158299,59
158300,182
158301,154
158302,23
158303,133
158304,93
158305,652
158306,564
158307,89
158308,481
158309,343
158310,90
158311,73
158312,10
158313,64
158314,43
158315,138
158316,115
158317,17
158318,98
158319,69
158320,485
158321,401
158322,61
158323,353
158324,251
158325,32
158326,24
158327,3
158328,19
158329,15
158330,48
158331,37
158332,6
158333,32
158334,22
158335,188
158336,155
158337,23
158338,136
158339,86
158340,149
158341,122
158342,19
158343,110
158344,76
158345,230
158346,192
158347,31
158348,172
158349,121
158350,851
158351,732
158352,110
158353,636
158354,444
158355,82
158356,69
158357,9
158358,59
158359,39
158360,123
158361,105
158362,16
158363,89
158364,64
158365,447
158366,384
158367,61
158368,336
158369,241
158370,123
158371,101
158372,15
158373,88
158374,60
158375,183
158376,155
158377,24
158378,134
158379,95
158380,657
158381,570
158382,94
158383,487
158384,349
158385,91
158386,77
158387,11
158388,65
158389,45
158390,140
158391,119
158392,18
158393,100
158394,70
158395,498
158396,423
158397,74
158398,366
158399,261
158400,37
158401,26
158402,5
158403,22
158404,19
158405,51
158406,41
158407,9
158408,38
158409,26
158410,196
158411,165
158412,27
158413,146
158414,97
158415,166
158416,134
158417,22
158418,121
158419,85
158420,250
158421,211
158422,33
158423,187
158424,137
158425,927
158426,792
158427,121
158428,698
158429,489
158430,87
158431,74
158432,9
158433,63
158434,41
158435,129
158436,113
158437,17
158438,97
158439,70
158440,481
158441,416
158442,62
158443,370
158444,258
158445,131
158446,106
158447,18
158448,95
158449,65
158450,193
158451,165
158452,29
158453,147
158454,105
158455,710
158456,613
158457,103
158458,536
158459,380
158460,99
158461,83
158462,14
158463,73
158464,50
158465,148
158466,128
158467,23
158468,111
158469,79
158470,546
158471,465
158472,79
158473,412
158474,289
158475,39
158476,27
158477,5
158478,25
158479,18
158480,53
158481,46
158482,8
158483,40
158484,23
158485,204
158486,171
158487,27
158488,155
158489,97
158490,164
158491,137
158492,22
158493,129
158494,86
158495,258
158496,218
158497,33
158498,198
158499,142
158500,958
158501,824
158502,124
158503,731
158504,509
158505,89
158506,75
158507,10
158508,66
158509,42
158510,134
158511,116
158512,17
158513,100
158514,66
158515,488
158516,421
158517,64
158518,378
158519,259
158520,137
158521,111
158522,19
158523,101
158524,68
158525,205
158526,176
158527,28
158528,157
158529,109
158530,737
158531,641
158532,106
158533,565
158534,401
158535,104
158536,87
158537,15
158538,79
158539,55
158540,157
158541,134
158542,24
158543,117
158544,81
158545,557
158546,472
158547,85
158548,422
158549,292
158550,41
158551,31
158552,6
158553,31
158554,21
158555,59
158556,51
158557,8
158558,45
158559,26
158560,213
158561,176
158562,26
158563,161
158564,110
158565,187
158566,150
158567,25
158568,137
158569,95
158570,285
158571,234
158572,40
158573,210
158574,154
158575,1027
158576,882
158577,134
158578,775
158579,552
158580,96
158581,82
158582,12
158583,71
158584,47
158585,145
158586,127
158587,20
158588,110
158589,75
158590,527
158591,451
158592,66
158593,410
158594,297
158595,147
158596,120
158597,20
158598,109
158599,74
158600,220
158601,188
158602,31
158603,168
158604,117
158605,789
158606,688
158607,108
158608,607
158609,443
158610,111
158611,90
158612,18
158613,84
158614,59
158615,168
158616,141
158617,26
158618,127
158619,89
158620,598
158621,520
158622,84
158623,458
158624,333
158625,32
158626,23
158627,3
158628,20
158629,15
158630,48
158631,37
158632,6
158633,34
158634,22
158635,189
158636,155
158637,24
158638,141
158639,87
158640,151
158641,122
158642,19
158643,111
158644,76
158645,231
158646,192
158647,31
158648,174
158649,120
158650,851
158651,730
158652,108
158653,638
158654,443
158655,82
158656,67
158657,9
158658,61
158659,39
158660,123
158661,103
158662,16
158663,91
158664,63
158665,448
158666,384
158667,62
158668,342
158669,242
158670,123
158671,100
158672,15
158673,89
158674,60
158675,182
158676,154
158677,23
158678,136
158679,94
158680,658
158681,570
158682,95
158683,493
158684,349
158685,92
158686,77
158687,12
158688,71
158689,45
158690,140
158691,118
158692,19
158693,106
158694,70
158695,500
158696,424
158697,75
158698,376
158699,262
158700,32
158701,24
158702,3
158703,20
158704,15
158705,48
158706,37
158707,6
158708,34
158709,22
158710,189
158711,155
158712,24
158713,141
158714,87
158715,150
158716,122
158717,20
158718,111
158719,76
158720,230
158721,192
158722,31
158723,174
158724,121
158725,850
158726,730
158727,109
158728,639
158729,443
158730,82
158731,68
158732,9
158733,61
158734,39
158735,124
158736,104
158737,16
158738,91
158739,63
158740,448
158741,385
158742,62
158743,343
158744,242
158745,124
158746,101
158747,15
158748,89
158749,60
158750,183
158751,155
158752,24
158753,137
158754,94
158755,658
158756,571
158757,96
158758,493
158759,349
158760,92
158761,77
158762,12
158763,71
158764,45
158765,140
158766,119
158767,19
158768,106
158769,70
158770,500
158771,424
158772,75
158773,377
158774,262
158775,32
158776,24
158777,3
158778,20
158779,16
158780,47
158781,37
158782,6
158783,35
158784,22
158785,183
158786,151
158787,19
158788,137
158789,82
158790,149
158791,122
158792,20
158793,111
158794,76
158795,229
158796,192
158797,31
158798,174
158799,121
158800,844
158801,726
158802,104
158803,634
158804,439
158805,82
158806,68
158807,9
158808,61
158809,40
158810,124
158811,104
158812,16
158813,91
158814,64
158815,448
158816,384
158817,62
158818,343
158819,241
158820,120
158821,100
158822,14
158823,88
158824,59
158825,179
158826,154
158827,22
158828,136
158829,93
158830,649
158831,565
158832,89
158833,488
158834,343
158835,90
158836,76
158837,11
158838,70
158839,44
158840,138
158841,117
158842,17
158843,106
158844,68
158845,490
158846,415
158847,67
158848,369
158849,253
158850,31
158851,24
158852,4
158853,21
158854,16
158855,47
158856,37
158857,6
158858,35
158859,22
158860,182
158861,151
158862,19
158863,138
158864,83
158865,149
158866,122
158867,20
158868,111
158869,76
158870,229
158871,192
158872,31
158873,174
158874,121
158875,845
158876,726
158877,105
158878,636
158879,441
158880,82
158881,68
158882,9
158883,61
158884,39
158885,123
158886,104
158887,16
158888,92
158889,63
158890,446
158891,383
158892,61
158893,342
158894,241
158895,120
158896,100
158897,14
158898,88
158899,59
158900,179
158901,154
158902,22
158903,136
158904,93
158905,649
158906,565
158907,88
158908,489
158909,344
158910,90
158911,76
158912,11
158913,70
158914,44
158915,138
158916,117
158917,17
158918,106
158919,69
158920,489
158921,415
158922,67
158923,369
158924,253
158925,34
158926,26
158927,4
158928,21
158929,17
158930,48
158931,41
158932,7
158933,38
158934,25
158935,188
158936,160
158937,21
158938,144
158939,91
158940,162
158941,132
158942,19
158943,119
158944,84
158945,246
158946,209
158947,31
158948,186
158949,135
158950,917
158951,783
158952,113
158953,694
158954,483
158955,88
158956,73
158957,10
158958,64
158959,42
158960,130
158961,111
158962,18
158963,99
158964,71
158965,482
158966,414
158967,62
158968,375
158969,259
158970,126
158971,104
158972,15
158973,92
158974,62
158975,188
158976,164
158977,26
158978,146
158979,102
158980,700
158981,607
158982,95
158983,534
158984,372
158985,95
158986,81
158987,10
158988,74
158989,47
158990,144
158991,126
158992,20
158993,114
158994,76
158995,534
158996,456
158997,68
158998,410
158999,278
159000,36
159001,27
159002,4
159003,24
159004,17
159005,51
159006,46
159007,7
159008,41
159009,22
159010,197
159011,167
159012,22
159013,152
159014,91
159015,160
159016,135
159017,20
159018,126
159019,85
159020,254
159021,217
159022,30
159023,197
159024,141
159025,949
159026,816
159027,116
159028,730
159029,503
159030,90
159031,74
159032,11
159033,67
159034,43
159035,135
159036,115
159037,19
159038,103
159039,68
159040,489
159041,420
159042,64
159043,382
159044,261
159045,131
159046,109
159047,15
159048,97
159049,64
159050,200
159051,174
159052,25
159053,155
159054,105
159055,726
159056,634
159057,97
159058,560
159059,392
159060,100
159061,85
159062,12
159063,80
159064,52
159065,153
159066,133
159067,21
159068,120
159069,78
159070,545
159071,463
159072,74
159073,418
159074,282
159075,38
159076,31
159077,4
159078,29
159079,20
159080,57
159081,51
159082,7
159083,45
159084,25
159085,203
159086,171
159087,19
159088,157
159089,108
159090,184
159091,148
159092,22
159093,135
159094,93
159095,282
159096,233
159097,37
159098,210
159099,153
159100,1017
159101,874
159102,126
159103,775
159104,550
159105,97
159106,81
159107,13
159108,72
159109,48
159110,147
159111,126
159112,21
159113,112
159114,77
159115,529
159116,451
159117,68
159118,416
159119,304
159120,140
159121,118
159122,16
159123,106
159124,70
159125,214
159126,186
159127,27
159128,166
159129,114
159130,776
159131,681
159132,99
159133,602
159134,439
159135,106
159136,87
159137,14
159138,84
159139,56
159140,162
159141,138
159142,23
159143,128
159144,86
159145,584
159146,511
159147,72
159148,454
159149,327
159150,30
159151,23
159152,3
159153,20
159154,16
159155,45
159156,36
159157,6
159158,34
159159,23
159160,181
159161,150
159162,20
159163,138
159164,85
159165,149
159166,120
159167,19
159168,111
159169,76
159170,229
159171,190
159172,31
159173,174
159174,122
159175,849
159176,728
159177,109
159178,643
159179,446
159180,78
159181,66
159182,8
159183,61
159184,39
159185,120
159186,102
159187,15
159188,91
159189,64
159190,444
159191,383
159192,62
159193,343
159194,244
159195,118
159196,98
159197,13
159198,88
159199,59
159200,177
159201,152
159202,21
159203,136
159204,94
159205,649
159206,565
159207,91
159208,491
159209,347
159210,88
159211,75
159212,10
159213,70
159214,44
159215,136
159216,116
159217,17
159218,106
159219,69
159220,489
159221,415
159222,68
159223,371
159224,256
159225,30
159226,23
159227,3
159228,20
159229,16
159230,46
159231,36
159232,6
159233,35
159234,24
159235,181
159236,150
159237,20
159238,137
159239,85
159240,148
159241,121
159242,20
159243,112
159244,77
159245,228
159246,190
159247,31
159248,175
159249,123
159250,848
159251,727
159252,109
159253,645
159254,446
159255,81
159256,69
159257,9
159258,62
159259,40
159260,122
159261,105
159262,16
159263,92
159264,65
159265,447
159266,387
159267,62
159268,345
159269,244
159270,119
159271,99
159272,13
159273,89
159274,59
159275,178
159276,154
159277,22
159278,137
159279,95
159280,651
159281,567
159282,92
159283,494
159284,349
159285,86
159286,72
159287,8
159288,68
159289,42
159290,134
159291,114
159292,15
159293,104
159294,67
159295,486
159296,412
159297,66
159298,367
159299,254
159300,29
159301,23
159302,2
159303,19
159304,16
159305,45
159306,36
159307,5
159308,34
159309,23
159310,181
159311,150
159312,19
159313,136
159314,85
159315,148
159316,120
159317,19
159318,113
159319,77
159320,228
159321,190
159322,31
159323,176
159324,122
159325,849
159326,728
159327,110
159328,647
159329,447
159330,80
159331,68
159332,9
159333,63
159334,40
159335,122
159336,104
159337,16
159338,92
159339,65
159340,447
159341,386
159342,63
159343,347
159344,245
159345,118
159346,99
159347,13
159348,90
159349,59
159350,177
159351,154
159352,22
159353,138
159354,95
159355,650
159356,567
159357,92
159358,495
159359,349
159360,86
159361,73
159362,8
159363,69
159364,42
159365,134
159366,114
159367,15
159368,104
159369,68
159370,487
159371,414
159372,67
159373,369
159374,255
159375,28
159376,22
159377,1
159378,19
159379,15
159380,44
159381,35
159382,4
159383,34
159384,22
159385,181
159386,150
159387,20
159388,138
159389,85
159390,148
159391,121
159392,19
159393,113
159394,77
159395,228
159396,190
159397,31
159398,177
159399,123
159400,851
159401,731
159402,112
159403,650
159404,450
159405,79
159406,66
159407,7
159408,62
159409,39
159410,120
159411,103
159412,14
159413,93
159414,64
159415,446
159416,386
159417,62
159418,347
159419,244
159420,117
159421,99
159422,12
159423,90
159424,59
159425,176
159426,153
159427,21
159428,138
159429,94
159430,650
159431,568
159432,92
159433,497
159434,349
159435,85
159436,72
159437,7
159438,69
159439,42
159440,133
159441,114
159442,14
159443,105
159444,67
159445,488
159446,415
159447,67
159448,371
159449,256
159450,31
159451,24
159452,1
159453,19
159454,16
159455,45
159456,39
159457,5
159458,36
159459,25
159460,189
159461,159
159462,22
159463,144
159464,93
159465,161
159466,131
159467,19
159468,121
159469,85
159470,245
159471,208
159472,30
159473,188
159474,137
159475,924
159476,790
159477,120
159478,708
159479,492
159480,85
159481,71
159482,8
159483,66
159484,42
159485,127
159486,110
159487,16
159488,100
159489,71
159490,485
159491,420
159492,64
159493,383
159494,264
159495,123
159496,103
159497,13
159498,94
159499,62
159500,186
159501,164
159502,25
159503,148
159504,104
159505,703
159506,611
159507,99
159508,542
159509,378
159510,90
159511,77
159512,7
159513,73
159514,44
159515,139
159516,122
159517,17
159518,113
159519,74
159520,534
159521,456
159522,69
159523,412
159524,280
159525,33
159526,25
159527,2
159528,22
159529,17
159530,48
159531,44
159532,5
159533,39
159534,23
159535,197
159536,166
159537,22
159538,152
159539,94
159540,160
159541,135
159542,21
159543,130
159544,88
159545,254
159546,216
159547,31
159548,201
159549,145
159550,957
159551,823
159552,124
159553,741
159554,514
159555,88
159556,73
159557,10
159558,68
159559,44
159560,133
159561,114
159562,18
159563,103
159564,69
159565,490
159566,423
159567,66
159568,386
159569,265
159570,131
159571,109
159572,16
159573,99
159574,66
159575,200
159576,175
159577,25
159578,156
159579,108
159580,731
159581,638
159582,102
159583,566
159584,399
159585,96
159586,81
159587,9
159588,78
159589,50
159590,148
159591,129
159592,18
159593,118
159594,77
159595,545
159596,462
159597,75
159598,419
159599,285
159600,35
159601,29
159602,2
159603,27
159604,20
159605,53
159606,47
159607,5
159608,43
159609,26
159610,201
159611,167
159612,20
159613,153
159614,107
159615,186
159616,149
159617,25
159618,140
159619,98
159620,284
159621,231
159622,40
159623,214
159624,158
159625,1022
159626,878
159627,135
159628,783
159629,557
159630,94
159631,80
159632,12
159633,72
159634,49
159635,144
159636,123
159637,19
159638,112
159639,78
159640,526
159641,450
159642,69
159643,415
159644,303
159645,138
159646,116
159647,14
159648,105
159649,71
159650,211
159651,182
159652,25
159653,165
159654,115
159655,771
159656,674
159657,96
159658,597
159659,433
159660,102
159661,84
159662,11
159663,82
159664,54
159665,158
159666,133
159667,19
159668,127
159669,85
159670,581
159671,503
159672,73
159673,450
159674,324
159675,28
159676,23
159677,3
159678,20
159679,15
159680,43
159681,36
159682,5
159683,34
159684,25
159685,179
159686,151
159687,20
159688,139
159689,88
159690,153
159691,124
159692,23
159693,117
159694,79
159695,232
159696,194
159697,34
159698,180
159699,127
159700,858
159701,738
159702,117
159703,653
159704,457
159705,79
159706,67
159707,8
159708,63
159709,39
159710,121
159711,103
159712,15
159713,92
159714,66
159715,444
159716,386
159717,62
159718,345
159719,247
159720,118
159721,99
159722,13
159723,92
159724,59
159725,177
159726,153
159727,22
159728,138
159729,97
159730,648
159731,566
159732,91
159733,493
159734,349
159735,85
159736,74
159737,9
159738,70
159739,43
159740,133
159741,115
159742,16
159743,105
159744,71
159745,486
159746,413
159747,67
159748,368
159749,259
159750,29
159751,24
159752,1
159753,23
159754,14
159755,46
159756,37
159757,4
159758,39
159759,24
159760,180
159761,146
159762,17
159763,137
159764,79
159765,147
159766,127
159767,18
159768,120
159769,82
159770,228
159771,196
159772,30
159773,183
159774,133
159775,850
159776,748
159777,111
159778,674
159779,479
159780,79
159781,71
159782,8
159783,69
159784,40
159785,121
159786,106
159787,16
159788,97
159789,68
159790,449
159791,395
159792,61
159793,358
159794,260
159795,118
159796,102
159797,11
159798,96
159799,62
159800,177
159801,154
159802,20
159803,142
159804,99
159805,653
159806,578
159807,86
159808,514
159809,374
159810,87
159811,76
159812,8
159813,76
159814,45
159815,135
159816,116
159817,16
159818,109
159819,73
159820,490
159821,424
159822,64
159823,388
159824,282
159825,29
159826,24
159827,1
159828,23
159829,14
159830,46
159831,38
159832,5
159833,39
159834,25
159835,180
159836,145
159837,16
159838,137
159839,79
159840,147
159841,127
159842,18
159843,121
159844,83
159845,228
159846,196
159847,31
159848,184
159849,133
159850,850
159851,748
159852,110
159853,673
159854,479
159855,79
159856,71
159857,8
159858,68
159859,40
159860,121
159861,105
159862,15
159863,97
159864,68
159865,447
159866,394
159867,60
159868,357
159869,259
159870,118
159871,102
159872,11
159873,96
159874,62
159875,177
159876,155
159877,20
159878,142
159879,99
159880,653
159881,578
159882,85
159883,513
159884,373
159885,88
159886,78
159887,9
159888,76
159889,45
159890,135
159891,118
159892,17
159893,111
159894,74
159895,496
159896,431
159897,67
159898,394
159899,284
159900,29
159901,24
159902,1
159903,23
159904,14
159905,46
159906,38
159907,5
159908,39
159909,25
159910,179
159911,145
159912,16
159913,137
159914,78
159915,147
159916,127
159917,18
159918,121
159919,83
159920,228
159921,196
159922,30
159923,184
159924,133
159925,851
159926,749
159927,111
159928,676
159929,480
159930,78
159931,70
159932,7
159933,67
159934,40
159935,120
159936,105
159937,14
159938,97
159939,67
159940,446
159941,393
159942,59
159943,356
159944,258
159945,118
159946,101
159947,11
159948,97
159949,58
159950,178
159951,156
159952,21
159953,144
159954,96
159955,650
159956,567
159957,81
159958,515
159959,370
159960,87
159961,78
159962,9
159963,76
159964,45
159965,136
159966,118
159967,17
159968,111
159969,74
159970,495
159971,431
159972,66
159973,395
159974,284
159975,33
159976,27
159977,2
159978,24
159979,18
159980,48
159981,43
159982,7
159983,41
159984,31
159985,185
159986,160
159987,22
159988,145
159989,94
159990,160
159991,137
159992,17
159993,127
159994,92
159995,244
159996,213
159997,29
159998,196
159999,148
160000,910
160001,797
160002,120
160003,718
160004,509
160005,86
160006,76
160007,8
160008,69
160009,47
160010,128
160011,115
160012,17
160013,105
160014,80
160015,486
160016,432
160017,64
160018,393
160019,285
160020,127
160021,108
160022,14
160023,99
160024,67
160025,189
160026,167
160027,26
160028,154
160029,112
160030,700
160031,619
160032,100
160033,554
160034,400
160035,94
160036,84
160037,10
160038,79
160039,52
160040,143
160041,129
160042,20
160043,121
160044,86
160045,530
160046,465
160047,71
160048,428
160049,304
160050,36
160051,28
160052,2
160053,25
160054,18
160055,51
160056,47
160057,5
160058,43
160059,27
160060,194
160061,167
160062,21
160063,152
160064,92
160065,158
160066,140
160067,18
160068,135
160069,96
160070,253
160071,222
160072,29
160073,207
160074,156
160075,943
160076,831
160077,123
160078,751
160079,529
160080,88
160081,79
160082,10
160083,72
160084,49
160085,133
160086,120
160087,19
160088,108
160089,77
160090,493
160091,438
160092,66
160093,398
160094,286
160095,135
160096,115
160097,17
160098,105
160099,73
160100,203
160101,181
160102,27
160103,164
160104,119
160105,733
160106,653
160107,110
160108,586
160109,426
160110,101
160111,89
160112,12
160113,85
160114,56
160115,153
160116,137
160117,22
160118,126
160119,86
160120,543
160121,474
160122,78
160123,436
160124,306
160125,41
160126,32
160127,4
160128,31
160129,21
160130,60
160131,53
160132,7
160133,48
160134,28
160135,213
160136,175
160137,25
160138,161
160139,108
160140,179
160141,154
160142,23
160143,144
160144,106
160145,278
160146,238
160147,37
160148,220
160149,167
160150,1003
160151,900
160152,136
160153,807
160154,585
160155,98
160156,87
160157,14
160158,78
160159,54
160160,148
160161,131
160162,23
160163,119
160164,84
160165,540
160166,468
160167,70
160168,431
160169,322
160170,144
160171,124
160172,20
160173,114
160174,80
160175,218
160176,192
160177,31
160178,175
160179,126
160180,789
160181,711
160182,114
160183,638
160184,479
160185,111
160186,93
160187,16
160188,92
160189,61
160190,168
160191,145
160192,25
160193,138
160194,93
160195,602
160196,533
160197,80
160198,483
160199,356
160200,30
160201,24
160202,1
160203,24
160204,16
160205,46
160206,38
160207,5
160208,40
160209,26
160210,183
160211,150
160212,19
160213,141
160214,84
160215,150
160216,129
160217,20
160218,123
160219,84
160220,231
160221,199
160222,33
160223,187
160224,132
160225,851
160226,751
160227,109
160228,671
160229,478
160230,79
160231,71
160232,8
160233,68
160234,42
160235,122
160236,107
160237,17
160238,99
160239,68
160240,449
160241,394
160242,60
160243,357
160244,262
160245,124
160246,109
160247,19
160248,103
160249,69
160250,186
160251,163
160252,29
160253,151
160254,106
160255,672
160256,600
160257,105
160258,533
160259,394
160260,88
160261,79
160262,10
160263,77
160264,47
160265,137
160266,121
160267,18
160268,114
160269,74
160270,499
160271,437
160272,69
160273,399
160274,290
160275,28
160276,24
160277,0
160278,23
160279,16
160280,45
160281,38
160282,5
160283,39
160284,25
160285,181
160286,151
160287,18
160288,140
160289,84
160290,148
160291,129
160292,21
160293,124
160294,85
160295,229
160296,199
160297,33
160298,188
160299,132
160300,850
160301,751
160302,109
160303,673
160304,479
160305,78
160306,71
160307,8
160308,68
160309,41
160310,121
160311,107
160312,16
160313,98
160314,68
160315,448
160316,395
160317,60
160318,358
160319,262
160320,123
160321,109
160322,19
160323,103
160324,69
160325,185
160326,164
160327,29
160328,151
160329,105
160330,670
160331,600
160332,104
160333,534
160334,394
160335,86
160336,78
160337,8
160338,76
160339,45
160340,135
160341,120
160342,16
160343,113
160344,72
160345,496
160346,436
160347,66
160348,399
160349,288
160350,28
160351,24
160352,0
160353,23
160354,16
160355,45
160356,38
160357,5
160358,39
160359,25
160360,181
160361,151
160362,18
160363,140
160364,84
160365,148
160366,129
160367,21
160368,124
160369,85
160370,229
160371,199
160372,33
160373,188
160374,132
160375,850
160376,751
160377,110
160378,673
160379,479
160380,78
160381,71
160382,8
160383,68
160384,41
160385,120
160386,107
160387,16
160388,98
160389,68
160390,448
160391,395
160392,60
160393,358
160394,262
160395,122
