id,num_sold
160877,16.92
160878,105.75000000000001
160879,76.14000000000001
160880,198.81000000000003
160881,181.89000000000001
160882,29.610000000000003
160883,164.97000000000003
160884,118.44000000000001
160885,723.33
160886,676.8000000000001
160887,114.21000000000001
160888,609.1200000000001
160889,444.15000000000003
160890,125.28
160891,113.97
160892,20.01
160893,103.53
160894,77.42999999999999
160895,201.84
160896,176.60999999999999
160897,30.45
160898,154.85999999999999
160899,117.45
160900,727.32
160901,631.62
160902,106.14
160903,601.17
160904,446.31
160905,131.22
160906,115.02000000000001
160907,17.82
160908,106.92
160909,76.14
160910,196.02
160911,174.96
160912,29.160000000000004
160913,157.14000000000001
160914,119.88000000000001
160915,694.98
160916,656.1
160917,110.16000000000001
160918,581.58
160919,430.92
160920,109.44
160921,101.46
160922,17.099999999999998
160923,94.61999999999999
160924,66.11999999999999
160925,170.99999999999997
160926,152.76
160927,26.22
160928,139.07999999999998
160929,101.46
160930,620.16
160931,580.26
160932,93.47999999999999
160933,514.14
160934,376.2
160935,126.0
160936,111.0
160937,18.0
160938,105.0
160939,75.0
160940,198.0
160941,171.0
160942,28.5
160943,160.5
160944,117.0
160945,691.5
160946,639.0
160947,105.0
160948,588.0
160949,424.5
160950,131.13000000000002
160951,118.44000000000001
160952,16.92
160953,105.75000000000001
160954,76.14000000000001
160955,194.58
160956,186.12
160957,29.610000000000003
160958,164.97000000000003
160959,118.44000000000001
160960,731.7900000000001
160961,676.8000000000001
160962,114.21000000000001
160963,613.35
160964,444.15000000000003
160965,127.02
160966,113.97
160967,19.14
160968,105.27
160969,77.42999999999999
160970,200.97
160971,176.60999999999999
160972,30.45
160973,155.73
160974,116.58
160975,729.93
160976,631.62
160977,105.27
160978,603.78
160979,449.79
160980,132.84
160981,115.02000000000001
160982,17.82
160983,105.30000000000001
160984,77.76
160985,196.02
160986,174.96
160987,27.540000000000003
160988,158.76000000000002
160989,121.50000000000001
160990,691.74
160991,649.62
160992,110.16000000000001
160993,583.2
160994,432.54
160995,110.57999999999998
160996,101.46
160997,15.959999999999999
160998,94.61999999999999
160999,66.11999999999999
161000,169.85999999999999
161001,153.89999999999998
161002,26.22
161003,137.94
161004,102.6
161005,620.16
161006,577.9799999999999
161007,93.47999999999999
161008,515.28
161009,373.91999999999996
161010,126.0
161011,111.0
161012,18.0
161013,103.5
161014,75.0
161015,198.0
161016,169.5
161017,27.0
161018,159.0
161019,115.5
161020,685.5
161021,639.0
161022,105.0
161023,585.0
161024,424.5
161025,139.59
161026,131.13000000000002
161027,21.150000000000002
161028,114.21000000000001
161029,88.83000000000001
161030,215.73000000000002
161031,198.81000000000003
161032,33.84
161033,177.66000000000003
161034,131.13000000000002
161035,807.9300000000001
161036,740.2500000000001
161037,118.44000000000001
161038,659.8800000000001
161039,490.68000000000006
161040,134.85
161041,126.15
161042,20.88
161043,112.23
161044,83.52
161045,210.54
161046,192.27
161047,32.19
161048,176.60999999999999
161049,129.63
161050,776.91
161051,689.04
161052,121.8
161053,634.23
161054,467.19
161055,136.08
161056,123.12
161057,19.44
161058,115.02000000000001
161059,84.24000000000001
161060,210.60000000000002
161061,189.54000000000002
161062,32.400000000000006
161063,168.48000000000002
161064,127.98
161065,748.44
161066,682.0200000000001
161067,115.02000000000001
161068,633.4200000000001
161069,466.56000000000006
161070,121.97999999999999
161071,111.71999999999998
161072,18.24
161073,99.17999999999999
161074,72.96
161075,183.54
161076,166.44
161077,28.499999999999996
161078,150.48
161079,111.71999999999998
161080,668.04
161081,619.02
161082,102.6
161083,559.7399999999999
161084,417.23999999999995
161085,139.5
161086,123.0
161087,19.5
161088,114.0
161089,82.5
161090,211.5
161091,187.5
161092,30.0
161093,174.0
161094,126.0
161095,772.5
161096,694.5
161097,112.5
161098,619.5
161099,460.5
161100,143.82000000000002
161101,135.36
161102,21.150000000000002
161103,118.44000000000001
161104,88.83000000000001
161105,224.19000000000003
161106,207.27
161107,33.84
161108,181.89000000000001
161109,135.36
161110,833.3100000000001
161111,765.6300000000001
161112,126.9
161113,685.2600000000001
161114,511.83000000000004
161115,138.33
161116,125.28
161117,20.88
161118,113.97
161119,86.13
161120,214.02
161121,196.62
161122,33.06
161123,179.22
161124,133.98
161125,795.18
161126,690.78
161127,127.02
161128,642.06
161129,477.63
161130,142.56
161131,129.60000000000002
161132,21.060000000000002
161133,119.88000000000001
161134,87.48
161135,215.46
161136,196.02
161137,32.400000000000006
161138,174.96
161139,134.46
161140,780.84
161141,693.36
161142,119.88000000000001
161143,649.62
161144,490.86
161145,123.11999999999999
161146,115.13999999999999
161147,19.38
161148,102.6
161149,75.24
161150,186.95999999999998
161151,170.99999999999997
161152,29.639999999999997
161153,157.32
161154,115.13999999999999
161155,688.56
161156,636.1199999999999
161157,107.16
161158,576.8399999999999
161159,427.49999999999994
161160,142.5
161161,127.5
161162,21.0
161163,117.0
161164,85.5
161165,217.5
161166,195.0
161167,33.0
161168,177.0
161169,132.0
161170,799.5
161171,708.0
161172,117.0
161173,634.5
161174,474.0
161175,148.05
161176,148.05
161177,25.380000000000003
161178,126.9
161179,97.29
161180,232.65000000000003
161181,219.96000000000004
161182,38.07000000000001
161183,190.35000000000002
161184,143.82000000000002
161185,833.3100000000001
161186,778.32
161187,139.59
161188,710.6400000000001
161189,545.6700000000001
161190,146.16
161191,132.24
161192,22.62
161193,122.67
161194,90.48
161195,228.81
161196,204.45
161197,35.67
161198,187.05
161199,136.59
161200,824.76
161201,713.4
161202,133.10999999999999
161203,671.64
161204,495.03
161205,152.28
161206,137.70000000000002
161207,21.060000000000002
161208,121.50000000000001
161209,92.34
161210,228.42000000000002
161211,202.5
161212,34.02
161213,181.44
161214,140.94
161215,826.2
161216,737.1
161217,127.98
161218,680.4000000000001
161219,507.06000000000006
161220,129.95999999999998
161221,123.11999999999999
161222,20.52
161223,109.44
161224,78.66
161225,196.07999999999998
161226,183.54
161227,29.639999999999997
161228,165.29999999999998
161229,120.83999999999999
161230,727.3199999999999
161231,669.18
161232,110.57999999999998
161233,616.7399999999999
161234,443.46
161235,147.0
161236,135.0
161237,22.5
161238,120.0
161239,87.0
161240,226.5
161241,207.0
161242,33.0
161243,186.0
161244,135.0
161245,829.5
161246,753.0
161247,123.0
161248,679.5
161249,505.5
161250,131.13000000000002
161251,122.67000000000002
161252,21.150000000000002
161253,105.75000000000001
161254,80.37
161255,203.04000000000002
161256,186.12
161257,29.610000000000003
161258,164.97000000000003
161259,126.9
161260,727.5600000000001
161261,672.57
161262,118.44000000000001
161263,617.58
161264,461.07000000000005
161265,126.15
161266,116.58
161267,19.14
161268,107.88
161269,78.3
161270,197.49
161271,177.48
161272,30.45
161273,163.56
161274,119.19
161275,709.92
161276,629.01
161277,113.97
161278,594.21
161279,447.18
161280,131.22
161281,115.02000000000001
161282,19.44
161283,106.92
161284,77.76
161285,194.4
161286,173.34
161287,29.160000000000004
161288,160.38000000000002
161289,119.88000000000001
161290,694.98
161291,660.96
161292,110.16000000000001
161293,586.44
161294,432.54
161295,111.71999999999998
161296,103.74
161297,15.959999999999999
161298,93.47999999999999
161299,67.25999999999999
161300,167.57999999999998
161301,156.17999999999998
161302,26.22
161303,142.5
161304,102.6
161305,619.02
161306,585.9599999999999
161307,93.47999999999999
161308,522.12
161309,379.61999999999995
161310,124.5
161311,114.0
161312,18.0
161313,105.0
161314,76.5
161315,195.0
161316,172.5
161317,27.0
161318,162.0
161319,117.0
161320,685.5
161321,639.0
161322,103.5
161323,585.0
161324,417.0
161325,131.13000000000002
161326,122.67000000000002
161327,21.150000000000002
161328,109.98000000000002
161329,80.37
161330,203.04000000000002
161331,181.89000000000001
161332,29.610000000000003
161333,169.20000000000002
161334,122.67000000000002
161335,748.71
161336,685.2600000000001
161337,118.44000000000001
161338,630.2700000000001
161339,452.61000000000007
161340,125.28
161341,118.32
161342,19.14
161343,108.75
161344,79.17
161345,200.1
161346,178.35
161347,29.58
161348,166.17
161349,120.92999999999999
161350,710.79
161351,635.1
161352,112.23
161353,598.56
161354,449.79
161355,127.98
161356,115.02000000000001
161357,19.44
161358,103.68
161359,79.38000000000001
161360,191.16000000000003
161361,171.72
161362,29.160000000000004
161363,162.0
161364,119.88000000000001
161365,701.46
161366,660.96
161367,111.78
161368,591.3000000000001
161369,437.40000000000003
161370,110.57999999999998
161371,106.02
161372,15.959999999999999
161373,94.61999999999999
161374,69.53999999999999
161375,167.57999999999998
161376,157.32
161377,27.36
161378,142.5
161379,102.6
161380,614.4599999999999
161381,585.9599999999999
161382,94.61999999999999
161383,524.4
161384,380.76
161385,123.0
161386,115.5
161387,18.0
161388,105.0
161389,76.5
161390,198.0
161391,174.0
161392,27.0
161393,162.0
161394,117.0
161395,687.0
161396,642.0
161397,102.0
161398,588.0
161399,415.5
161400,131.13000000000002
161401,122.67000000000002
161402,21.150000000000002
161403,109.98000000000002
161404,80.37
161405,198.81000000000003
161406,190.35000000000002
161407,29.610000000000003
161408,169.20000000000002
161409,126.9
161410,744.48
161411,706.4100000000001
161412,122.67000000000002
161413,638.73
161414,452.61000000000007
161415,127.02
161416,116.58
161417,20.01
161418,106.14
161419,79.17
161420,200.1
161421,178.35
161422,30.45
161423,165.3
161424,120.06
161425,714.27
161426,644.67
161427,112.23
161428,598.56
161429,450.66
161430,124.74000000000001
161431,115.02000000000001
161432,19.44
161433,103.68
161434,81.0
161435,191.16000000000003
161436,173.34
161437,30.78
161438,163.62
161439,123.12
161440,706.32
161441,646.38
161442,111.78
161443,584.82
161444,439.02000000000004
161445,107.16
161446,107.16
161447,19.38
161448,94.61999999999999
161449,70.67999999999999
161450,165.29999999999998
161451,157.32
161452,29.639999999999997
161453,143.64
161454,104.88
161455,613.3199999999999
161456,574.56
161457,101.46
161458,520.9799999999999
161459,388.73999999999995
161460,121.5
161461,112.5
161462,18.0
161463,103.5
161464,76.5
161465,190.5
161466,175.5
161467,28.5
161468,159.0
161469,117.0
161470,682.5
161471,645.0
161472,103.5
161473,586.5
161474,415.5
161475,131.13000000000002
161476,122.67000000000002
161477,21.150000000000002
161478,109.98000000000002
161479,80.37
161480,198.81000000000003
161481,190.35000000000002
161482,29.610000000000003
161483,169.20000000000002
161484,126.9
161485,748.71
161486,702.1800000000001
161487,122.67000000000002
161488,634.5000000000001
161489,456.84000000000003
161490,125.28
161491,116.58
161492,19.14
161493,107.88
161494,79.17
161495,200.1
161496,180.09
161497,30.45
161498,166.17
161499,121.8
161500,724.71
161501,638.58
161502,113.1
161503,599.43
161504,446.31
161505,126.36000000000001
161506,115.02000000000001
161507,19.44
161508,103.68
161509,79.38000000000001
161510,192.78
161511,171.72
161512,30.78
161513,163.62
161514,123.12
161515,711.1800000000001
161516,649.62
161517,111.78
161518,584.82
161519,440.64000000000004
161520,108.3
161521,102.6
161522,17.099999999999998
161523,94.61999999999999
161524,69.53999999999999
161525,166.44
161526,157.32
161527,27.36
161528,144.78
161529,103.74
161530,619.02
161531,581.4
161532,96.89999999999999
161533,525.54
161534,384.17999999999995
161535,121.5
161536,112.5
161537,18.0
161538,103.5
161539,76.5
161540,189.0
161541,175.5
161542,28.5
161543,159.0
161544,115.5
161545,678.0
161546,646.5
161547,103.5
161548,598.5
161549,421.5
161550,143.82000000000002
161551,135.36
161552,21.150000000000002
161553,118.44000000000001
161554,88.83000000000001
161555,224.19000000000003
161556,207.27
161557,33.84
161558,181.89000000000001
161559,139.59
161560,812.1600000000001
161561,757.1700000000001
161562,131.13000000000002
161563,685.2600000000001
161564,507.6
161565,135.72
161566,124.41
161567,21.75
161568,113.97
161569,84.39
161570,209.67
161571,193.14
161572,32.19
161573,176.60999999999999
161574,132.24
161575,769.95
161576,685.56
161577,120.92999999999999
161578,642.93
161579,468.93
161580,137.70000000000002
161581,124.74000000000001
161582,21.060000000000002
161583,113.4
161584,85.86
161585,208.98000000000002
161586,191.16000000000003
161587,32.400000000000006
161588,174.96
161589,131.22
161590,764.6400000000001
161591,685.26
161592,119.88000000000001
161593,643.14
161594,473.04
161595,119.69999999999999
161596,115.13999999999999
161597,19.38
161598,103.74
161599,75.24
161600,183.54
161601,170.99999999999997
161602,28.499999999999996
161603,156.17999999999998
161604,115.13999999999999
161605,670.3199999999999
161606,631.56
161607,108.3
161608,564.3
161609,432.05999999999995
161610,138.0
161611,121.5
161612,19.5
161613,115.5
161614,82.5
161615,210.0
161616,190.5
161617,30.0
161618,177.0
161619,129.0
161620,757.5
161621,696.0
161622,118.5
161623,630.0
161624,468.0
161625,148.05
161626,139.59
161627,21.150000000000002
161628,126.9
161629,93.06
161630,228.42000000000002
161631,211.50000000000003
161632,33.84
161633,186.12
161634,139.59
161635,846.0000000000001
161636,774.09
161637,139.59
161638,706.4100000000001
161639,516.0600000000001
161640,141.81
161641,127.89
161642,22.62
161643,114.84
161644,87.87
161645,213.15
161646,195.75
161647,33.93
161648,180.96
161649,135.72
161650,783.0
161651,698.61
161652,127.02
161653,657.72
161654,482.85
161655,142.56
161656,131.22
161657,21.060000000000002
161658,119.88000000000001
161659,89.10000000000001
161660,213.84
161661,194.4
161662,34.02
161663,181.44
161664,137.70000000000002
161665,779.22
161666,688.5
161667,124.74000000000001
161668,660.96
161669,495.72
161670,123.11999999999999
161671,119.69999999999999
161672,20.52
161673,109.44
161674,77.52
161675,190.38
161676,175.55999999999997
161677,29.639999999999997
161678,161.88
161679,120.83999999999999
161680,694.26
161681,655.5
161682,110.57999999999998
161683,587.0999999999999
161684,444.59999999999997
161685,138.0
161686,127.5
161687,21.0
161688,118.5
161689,85.5
161690,214.5
161691,198.0
161692,33.0
161693,181.5
161694,135.0
161695,790.5
161696,714.0
161697,124.5
161698,649.5
161699,487.5
161700,152.28000000000003
161701,148.05
161702,25.380000000000003
161703,126.9
161704,97.29
161705,232.65000000000003
161706,224.19000000000003
161707,38.07000000000001
161708,194.58
161709,148.05
161710,867.1500000000001
161711,803.7
161712,148.05
161713,723.33
161714,537.21
161715,147.9
161716,133.10999999999999
161717,23.49
161718,124.41
161719,92.22
161720,227.07
161721,203.58
161722,36.54
161723,186.18
161724,140.07
161725,820.41
161726,723.84
161727,136.59
161728,689.04
161729,507.21
161730,145.8
161731,139.32000000000002
161732,22.68
161733,121.50000000000001
161734,93.96000000000001
161735,225.18
161736,205.74
161737,34.02
161738,184.68
161739,144.18
161740,818.1
161741,724.1400000000001
161742,132.84
161743,678.7800000000001
161744,510.3
161745,128.82
161746,127.67999999999999
161747,21.659999999999997
161748,111.71999999999998
161749,82.08
161750,198.35999999999999
161751,184.67999999999998
161752,30.779999999999998
161753,168.72
161754,125.39999999999999
161755,728.4599999999999
161756,687.42
161757,118.55999999999999
161758,625.8599999999999
161759,462.84
161760,142.5
161761,133.5
161762,22.5
161763,120.0
161764,90.0
161765,222.0
161766,204.0
161767,34.5
161768,189.0
161769,138.0
161770,817.5
161771,756.0
161772,130.5
161773,688.5
161774,502.5
161775,131.13000000000002
161776,122.67000000000002
161777,21.150000000000002
161778,109.98000000000002
161779,84.60000000000001
161780,198.81000000000003
161781,186.12
161782,29.610000000000003
161783,169.20000000000002
161784,126.9
161785,757.1700000000001
161786,689.4900000000001
161787,118.44000000000001
161788,621.8100000000001
161789,469.53000000000003
161790,127.02
161791,115.71
161792,20.88
161793,107.01
161794,80.91
161795,192.27
161796,177.48
161797,30.45
161798,166.17
161799,121.8
161800,717.75
161801,637.71
161802,113.1
161803,593.34
161804,443.7
161805,129.60000000000002
161806,118.26
161807,19.44
161808,110.16000000000001
161809,81.0
161810,196.02
161811,178.20000000000002
161812,32.400000000000006
161813,166.86
161814,123.12
161815,712.8000000000001
161816,652.86
161817,116.64000000000001
161818,591.3000000000001
161819,432.54
161820,111.71999999999998
161821,107.16
161822,18.24
161823,98.03999999999999
161824,71.82
161825,172.14
161826,158.45999999999998
161827,26.22
161828,147.05999999999997
161829,110.57999999999998
161830,633.8399999999999
161831,589.38
161832,99.17999999999999
161833,535.8
161834,403.55999999999995
161835,126.0
161836,112.5
161837,19.5
161838,106.5
161839,78.0
161840,193.5
161841,174.0
161842,28.5
161843,162.0
161844,117.0
161845,685.5
161846,645.0
161847,111.0
161848,591.0
161849,436.5
161850,135.36
161851,122.67000000000002
161852,21.150000000000002
161853,109.98000000000002
161854,84.60000000000001
161855,198.81000000000003
161856,186.12
161857,29.610000000000003
161858,169.20000000000002
161859,126.9
161860,752.94
161861,693.72
161862,122.67000000000002
161863,630.2700000000001
161864,469.53000000000003
161865,127.02
161866,115.71
161867,20.01
161868,106.14
161869,81.78
161870,191.4
161871,179.22
161872,30.45
161873,167.91
161874,122.67
161875,717.75
161876,635.97
161877,114.84
161878,594.21
161879,441.09
161880,129.60000000000002
161881,118.26
161882,21.060000000000002
161883,110.16000000000001
161884,81.0
161885,196.02
161886,179.82000000000002
161887,30.78
161888,166.86
161889,123.12
161890,717.6600000000001
161891,656.1
161892,113.4
161893,591.3000000000001
161894,435.78000000000003
161895,110.57999999999998
161896,106.02
161897,18.24
161898,96.89999999999999
161899,71.82
161900,175.55999999999997
161901,159.6
161902,27.36
161903,145.92
161904,109.44
161905,632.6999999999999
161906,589.38
161907,99.17999999999999
161908,530.0999999999999
161909,401.28
161910,126.0
161911,114.0
161912,19.5
161913,106.5
161914,78.0
161915,193.5
161916,175.5
161917,30.0
161918,160.5
161919,117.0
161920,687.0
161921,642.0
161922,109.5
161923,588.0
161924,442.5
161925,131.13000000000002
161926,122.67000000000002
161927,21.150000000000002
161928,109.98000000000002
161929,84.60000000000001
161930,203.04000000000002
161931,190.35000000000002
161932,29.610000000000003
161933,169.20000000000002
161934,126.9
161935,752.94
161936,689.4900000000001
161937,122.67000000000002
161938,626.0400000000001
161939,465.30000000000007
161940,128.76
161941,119.19
161942,20.88
161943,107.01
161944,83.52
161945,191.4
161946,182.7
161947,33.06
161948,168.78
161949,127.02
161950,701.22
161951,629.01
161952,113.1
161953,594.21
161954,452.4
161955,127.98
161956,118.26
161957,21.060000000000002
161958,108.54
161959,81.0
161960,196.02
161961,181.44
161962,32.400000000000006
161963,166.86
161964,124.74000000000001
161965,720.9000000000001
161966,652.86
161967,119.88000000000001
161968,592.9200000000001
161969,445.50000000000006
161970,111.71999999999998
161971,107.16
161972,18.24
161973,95.75999999999999
161974,72.96
161975,173.27999999999997
161976,157.32
161977,27.36
161978,143.64
161979,108.3
161980,630.42
161981,585.9599999999999
161982,99.17999999999999
161983,528.9599999999999
161984,401.28
161985,126.0
161986,112.5
161987,19.5
161988,105.0
161989,78.0
161990,192.0
161991,174.0
161992,30.0
161993,159.0
161994,115.5
161995,693.0
161996,642.0
161997,111.0
161998,582.0
161999,448.5
162000,135.36
162001,126.9
162002,21.150000000000002
162003,114.21000000000001
162004,93.06
162005,203.04000000000002
162006,190.35000000000002
162007,33.84
162008,173.43
162009,135.36
162010,736.0200000000001
162011,693.72
162012,131.13000000000002
162013,630.2700000000001
162014,503.37000000000006
162015,130.5
162016,123.54
162017,24.36
162018,114.84
162019,87.0
162020,207.06
162021,184.44
162022,35.67
162023,172.26
162024,136.59
162025,722.1
162026,665.55
162027,119.19
162028,609.0
162029,498.51
162030,129.60000000000002
162031,129.60000000000002
162032,22.68
162033,115.02000000000001
162034,89.10000000000001
162035,204.12
162036,191.16000000000003
162037,34.02
162038,176.58
162039,139.32000000000002
162040,722.5200000000001
162041,672.3000000000001
162042,116.64000000000001
162043,625.32
162044,498.96000000000004
162045,111.71999999999998
162046,106.02
162047,18.24
162048,98.03999999999999
162049,75.24
162050,174.42
162051,159.6
162052,28.499999999999996
162053,148.2
162054,113.99999999999999
162055,629.28
162056,582.54
162057,106.02
162058,544.92
162059,416.09999999999997
162060,130.5
162061,124.5
162062,21.0
162063,114.0
162064,88.5
162065,201.0
162066,190.5
162067,31.5
162068,172.5
162069,132.0
162070,705.0
162071,675.0
162072,118.5
162073,627.0
162074,478.5
162075,148.05
162076,139.59
162077,25.380000000000003
162078,126.9
162079,101.52000000000001
162080,215.73000000000002
162081,207.27
162082,38.07000000000001
162083,186.12
162084,152.28000000000003
162085,791.0100000000001
162086,744.48
162087,139.59
162088,681.0300000000001
162089,545.6700000000001
162090,136.59
162091,132.24
162092,25.23
162093,122.67
162094,93.96
162095,211.41
162096,197.49
162097,38.28
162098,182.7
162099,144.42
162100,752.55
162101,699.48
162102,127.89
162103,656.85
162104,527.22
162105,140.94
162106,132.84
162107,22.68
162108,124.74000000000001
162109,97.2
162110,215.46
162111,200.88000000000002
162112,35.64
162113,181.44
162114,145.8
162115,756.5400000000001
162116,719.2800000000001
162117,124.74000000000001
162118,656.1
162119,526.5
162120,118.55999999999999
162121,112.85999999999999
162122,19.38
162123,102.6
162124,79.8
162125,183.54
162126,175.55999999999997
162127,29.639999999999997
162128,158.45999999999998
162129,123.11999999999999
162130,653.2199999999999
162131,633.8399999999999
162132,113.99999999999999
162133,575.6999999999999
162134,453.71999999999997
162135,141.0
162136,132.0
162137,22.5
162138,121.5
162139,93.0
162140,219.0
162141,202.5
162142,33.0
162143,187.5
162144,148.5
162145,765.0
162146,736.5
162147,129.0
162148,664.5
162149,522.0
162150,148.05
162151,143.82000000000002
162152,25.380000000000003
162153,126.9
162154,101.52000000000001
162155,219.96000000000004
162156,211.50000000000003
162157,38.07000000000001
162158,190.35000000000002
162159,156.51000000000002
162160,812.1600000000001
162161,761.4000000000001
162162,139.59
162163,697.95
162164,549.9000000000001
162165,140.07
162166,134.85
162167,25.23
162168,127.89
162169,94.83
162170,214.89
162171,200.97
162172,36.54
162173,184.44
162174,145.29
162175,772.56
162176,722.1
162177,127.89
162178,668.16
162179,548.1
162180,147.42000000000002
162181,136.08
162182,22.68
162183,127.98
162184,98.82000000000001
162185,218.70000000000002
162186,204.12
162187,37.260000000000005
162188,186.3
162189,147.42000000000002
162190,775.98
162191,733.86
162192,127.98
162193,672.3000000000001
162194,539.46
162195,121.97999999999999
162196,116.27999999999999
162197,19.38
162198,107.16
162199,83.22
162200,189.23999999999998
162201,178.98
162202,30.779999999999998
162203,163.01999999999998
162204,125.39999999999999
162205,677.16
162206,647.52
162207,112.85999999999999
162208,590.52
162209,463.97999999999996
162210,145.5
162211,135.0
162212,22.5
162213,124.5
162214,94.5
162215,226.5
162216,204.0
162217,34.5
162218,193.5
162219,153.0
162220,793.5
162221,760.5
162222,132.0
162223,687.0
162224,528.0
162225,148.05
162226,148.05
162227,25.380000000000003
162228,131.13000000000002
162229,105.75000000000001
162230,224.19000000000003
162231,219.96000000000004
162232,38.07000000000001
162233,198.81000000000003
162234,160.74
162235,833.3100000000001
162236,795.2400000000001
162237,143.82000000000002
162238,723.33
162239,566.82
162240,151.38
162241,140.07
162242,26.97
162243,131.37
162244,98.31
162245,226.2
162246,205.32
162247,38.28
162248,193.14
162249,151.38
162250,817.8
162251,749.07
162252,137.46
162253,686.43
162254,565.5
162255,150.66
162256,142.56
162257,24.3
162258,131.22
162259,102.06
162260,226.8
162261,212.22000000000003
162262,37.260000000000005
162263,189.54000000000002
162264,153.9
162265,810.0
162266,767.88
162267,137.70000000000002
162268,698.22
162269,558.9000000000001
162270,128.82
162271,125.39999999999999
162272,20.52
162273,111.71999999999998
162274,86.63999999999999
162275,196.07999999999998
162276,184.67999999999998
162277,30.779999999999998
162278,168.72
162279,132.23999999999998
162280,711.3599999999999
162281,677.16
162282,118.55999999999999
162283,628.14
162284,481.08
162285,150.0
162286,142.5
162287,24.0
162288,127.5
162289,99.0
162290,235.5
162291,213.0
162292,36.0
162293,202.5
162294,159.0
162295,837.0
162296,789.0
162297,142.5
162298,721.5
162299,556.5
162300,126.9
162301,122.67000000000002
162302,21.150000000000002
162303,109.98000000000002
162304,88.83000000000001
162305,194.58
162306,190.35000000000002
162307,33.84
162308,169.20000000000002
162309,131.13000000000002
162310,731.7900000000001
162311,702.1800000000001
162312,118.44000000000001
162313,630.2700000000001
162314,494.91
162315,129.63
162316,121.8
162317,21.75
162318,112.23
162319,84.39
162320,200.1
162321,187.05
162322,34.8
162323,171.39
162324,134.85
162325,724.71
162326,669.03
162327,119.19
162328,615.96
162329,484.59
162330,131.22
162331,124.74000000000001
162332,19.44
162333,113.4
162334,89.10000000000001
162335,197.64000000000001
162336,187.92000000000002
162337,32.400000000000006
162338,174.96
162339,134.46
162340,716.0400000000001
162341,678.7800000000001
162342,119.88000000000001
162343,626.94
162344,481.14000000000004
162345,112.85999999999999
162346,104.88
162347,17.099999999999998
162348,95.75999999999999
162349,72.96
162350,168.72
162351,160.73999999999998
162352,27.36
162353,151.61999999999998
162354,112.85999999999999
162355,616.7399999999999
162356,588.2399999999999
162357,101.46
162358,539.2199999999999
162359,416.09999999999997
162360,130.5
162361,123.0
162362,19.5
162363,111.0
162364,88.5
162365,201.0
162366,195.0
162367,31.5
162368,174.0
162369,133.5
162370,736.5
162371,679.5
162372,118.5
162373,645.0
162374,490.5
162375,126.9
162376,122.67000000000002
162377,21.150000000000002
162378,109.98000000000002
162379,88.83000000000001
162380,194.58
162381,190.35000000000002
162382,33.84
162383,169.20000000000002
162384,131.13000000000002
162385,719.1
162386,697.95
162387,118.44000000000001
162388,630.2700000000001
162389,490.68000000000006
162390,128.76
162391,120.92999999999999
162392,21.75
162393,111.36
162394,86.13
162395,197.49
162396,187.92
162397,34.8
162398,172.26
162399,133.10999999999999
162400,724.71
162401,669.03
162402,120.06
162403,619.4399999999999
162404,481.98
162405,131.22
162406,123.12
162407,19.44
162408,111.78
162409,87.48
162410,197.64000000000001
162411,184.68
162412,32.400000000000006
162413,174.96
162414,136.08
162415,712.8000000000001
162416,673.9200000000001
162417,115.02000000000001
162418,618.84
162419,479.52000000000004
162420,113.99999999999999
162421,106.02
162422,17.099999999999998
162423,95.75999999999999
162424,72.96
162425,168.72
162426,161.88
162427,27.36
162428,151.61999999999998
162429,113.99999999999999
162430,619.02
162431,595.0799999999999
162432,101.46
162433,543.78
162434,414.96
162435,132.0
162436,123.0
162437,21.0
162438,115.5
162439,90.0
162440,202.5
162441,193.5
162442,31.5
162443,172.5
162444,133.5
162445,718.5
162446,670.5
162447,118.5
162448,634.5
162449,487.5
162450,126.9
162451,122.67000000000002
162452,21.150000000000002
162453,109.98000000000002
162454,88.83000000000001
162455,194.58
162456,190.35000000000002
162457,29.610000000000003
162458,169.20000000000002
162459,131.13000000000002
162460,719.1
162461,697.95
162462,122.67000000000002
162463,638.73
162464,494.91
162465,127.02
162466,121.8
162467,21.75
162468,113.1
162469,87.0
162470,198.35999999999999
162471,187.92
162472,32.19
162473,171.39
162474,133.10999999999999
162475,722.1
162476,661.2
162477,117.45
162478,611.61
162479,478.5
162480,129.60000000000002
162481,123.12
162482,19.44
162483,111.78
162484,87.48
162485,197.64000000000001
162486,186.3
162487,30.78
162488,174.96
162489,137.70000000000002
162490,703.08
162491,670.6800000000001
162492,111.78
162493,618.84
162494,482.76000000000005
162495,113.99999999999999
162496,107.16
162497,17.099999999999998
162498,96.89999999999999
162499,74.1
162500,168.72
162501,161.88
162502,27.36
162503,151.61999999999998
162504,113.99999999999999
162505,619.02
162506,593.9399999999999
162507,102.6
162508,543.78
162509,416.09999999999997
162510,132.0
162511,126.0
162512,21.0
162513,112.5
162514,87.0
162515,202.5
162516,196.5
162517,31.5
162518,175.5
162519,133.5
162520,729.0
162521,685.5
162522,117.0
162523,649.5
162524,492.0
162525,131.13000000000002
162526,126.9
162527,21.150000000000002
162528,114.21000000000001
162529,88.83000000000001
162530,198.81000000000003
162531,190.35000000000002
162532,33.84
162533,169.20000000000002
162534,135.36
162535,719.1
162536,689.4900000000001
162537,122.67000000000002
162538,638.73
162539,499.14000000000004
162540,129.63
162541,121.8
162542,22.62
162543,113.1
162544,87.87
162545,196.62
162546,185.31
162547,33.93
162548,171.39
162549,133.10999999999999
162550,730.8
162551,662.07
162552,117.45
162553,606.39
162554,479.37
