id,num_sold
160298,185
160299,132
160300,851
160301,742
160302,115
160303,673
160304,474
160305,80
160306,70
160307,10
160308,63
160309,44
160310,122
160311,107
160312,16
160313,98
160314,69
160315,449
160316,406
160317,62
160318,365
160319,254
160320,125
160321,111
160322,20
160323,100
160324,70
160325,189
160326,166
160327,29
160328,153
160329,106
160330,675
160331,609
160332,103
160333,548
160334,384
160335,90
160336,80
160337,12
160338,72
160339,49
160340,138
160341,122
160342,19
160343,111
160344,76
160345,501
160346,443
160347,71
160348,403
160349,277
160350,29
160351,25
160352,2
160353,23
160354,15
160355,46
160356,40
160357,5
160358,37
160359,25
160360,172
160361,153
160362,21
160363,135
160364,95
160365,151
160366,133
160367,20
160368,119
160369,86
160370,230
160371,201
160372,32
160373,186
160374,133
160375,854
160376,746
160377,117
160378,677
160379,477
160380,80
160381,69
160382,9
160383,63
160384,44
160385,122
160386,106
160387,16
160388,98
160389,69
160390,449
160391,405
160392,61
160393,365
160394,254
160395,124
160396,110
160397,19
160398,99
160399,69
160400,189
160401,165
160402,28
160403,152
160404,106
160405,675
160406,606
160407,102
160408,548
160409,384
160410,90
160411,80
160412,11
160413,71
160414,48
160415,138
160416,122
160417,19
160418,110
160419,75
160420,498
160421,441
160422,69
160423,402
160424,276
160425,30
160426,25
160427,2
160428,23
160429,15
160430,46
160431,40
160432,5
160433,37
160434,26
160435,172
160436,153
160437,21
160438,138
160439,95
160440,150
160441,132
160442,21
160443,119
160444,86
160445,229
160446,201
160447,32
160448,186
160449,133
160450,861
160451,746
160452,118
160453,684
160454,479
160455,80
160456,69
160457,9
160458,63
160459,45
160460,122
160461,106
160462,16
160463,98
160464,70
160465,446
160466,403
160467,60
160468,365
160469,254
160470,120
160471,105
160472,16
160473,96
160474,66
160475,183
160476,159
160477,25
160478,148
160479,102
160480,672
160481,600
160482,98
160483,546
160484,381
160485,88
160486,77
160487,10
160488,70
160489,46
160490,134
160491,118
160492,17
160493,107
160494,74
160495,492
160496,433
160497,65
160498,398
160499,273
160500,31
160501,28
160502,3
160503,26
160504,17
160505,49
160506,43
160507,6
160508,40
160509,28
160510,185
160511,163
160512,24
160513,147
160514,103
160515,158
160516,140
160517,24
160518,125
160519,92
160520,247
160521,218
160522,36
160523,199
160524,143
160525,904
160526,786
160527,127
160528,724
160529,520
160530,86
160531,75
160532,11
160533,69
160534,48
160535,131
160536,115
160537,18
160538,105
160539,75
160540,478
160541,425
160542,65
160543,388
160544,274
160545,126
160546,110
160547,16
160548,101
160549,70
160550,193
160551,169
160552,25
160553,157
160554,108
160555,711
160556,629
160557,98
160558,576
160559,407
160560,94
160561,84
160562,12
160563,76
160564,51
160565,146
160566,129
160567,19
160568,117
160569,80
160570,528
160571,462
160572,73
160573,423
160574,299
160575,32
160576,29
160577,3
160578,27
160579,18
160580,49
160581,44
160582,5
160583,40
160584,29
160585,190
160586,168
160587,22
160588,148
160589,106
160590,164
160591,146
160592,25
160593,131
160594,98
160595,254
160596,226
160597,37
160598,204
160599,149
160600,922
160601,802
160602,127
160603,736
160604,525
160605,88
160606,79
160607,12
160608,72
160609,50
160610,134
160611,118
160612,18
160613,108
160614,77
160615,496
160616,435
160617,67
160618,397
160619,278
160620,128
160621,113
160622,16
160623,101
160624,71
160625,194
160626,171
160627,22
160628,154
160629,108
160630,724
160631,641
160632,93
160633,571
160634,406
160635,97
160636,87
160637,12
160638,78
160639,54
160640,149
160641,132
160642,20
160643,120
160644,83
160645,546
160646,476
160647,74
160648,429
160649,306
160650,36
160651,32
160652,3
160653,29
160654,20
160655,54
160656,47
160657,5
160658,44
160659,31
160660,195
160661,176
160662,23
160663,162
160664,116
160665,179
160666,155
160667,24
160668,143
160669,103
160670,278
160671,242
160672,38
160673,225
160674,159
160675,991
160676,861
160677,134
160678,810
160679,562
160680,97
160681,85
160682,12
160683,76
160684,55
160685,144
160686,127
160687,18
160688,116
160689,84
160690,529
160691,476
160692,71
160693,429
160694,299
160695,138
160696,122
160697,17
160698,112
160699,77
160700,209
160701,186
160702,24
160703,170
160704,116
160705,783
160706,699
160707,99
160708,646
160709,456
160710,102
160711,91
160712,12
160713,83
160714,57
160715,157
160716,140
160717,20
160718,130
160719,90
160720,583
160721,525
160722,77
160723,475
160724,339
160725,29
160726,25
160727,2
160728,23
160729,16
160730,46
160731,40
160732,5
160733,37
160734,26
160735,170
160736,153
160737,21
160738,137
160739,98
160740,149
160741,132
160742,21
160743,119
160744,86
160745,228
160746,201
160747,33
160748,186
160749,134
160750,856
160751,751
160752,119
160753,682
160754,483
160755,80
160756,68
160757,10
160758,63
160759,45
160760,121
160761,105
160762,16
160763,98
160764,71
160765,438
160766,402
160767,62
160768,363
160769,257
160770,113
160771,100
160772,14
160773,91
160774,63
160775,174
160776,153
160777,22
160778,142
160779,99
160780,639
160781,583
160782,85
160783,527
160784,370
160785,85
160786,75
160787,10
160788,69
160789,47
160790,131
160791,116
160792,17
160793,107
160794,74
160795,475
160796,431
160797,67
160798,393
160799,275
160800,29
160801,25
160802,3
160803,23
160804,16
160805,46
160806,40
160807,5
160808,37
160809,26
160810,168
160811,152
160812,20
160813,136
160814,98
160815,148
160816,132
160817,21
160818,119
160819,87
160820,226
160821,201
160822,32
160823,185
160824,135
160825,853
160826,753
160827,119
160828,680
160829,489
160830,80
160831,69
160832,10
160833,63
160834,45
160835,121
160836,106
160837,16
160838,98
160839,71
160840,438
160841,402
160842,61
160843,364
160844,259
160845,113
160846,101
160847,15
160848,91
160849,65
160850,174
160851,154
160852,23
160853,143
160854,101
160855,638
160856,584
160857,86
160858,528
160859,374
160860,86
160861,75
160862,10
160863,69
160864,47
160865,131
160866,116
160867,17
160868,107
160869,74
160870,474
160871,430
160872,65
160873,393
160874,277
160875,30
160876,25
160877,3
160878,23
160879,16
160880,46
160881,40
160882,5
160883,37
160884,27
160885,168
160886,152
160887,20
160888,136
160889,98
160890,149
160891,132
160892,21
160893,119
160894,87
160895,227
160896,201
160897,32
160898,186
160899,135
160900,853
160901,751
160902,117
160903,682
160904,490
160905,80
160906,69
160907,10
160908,63
160909,46
160910,121
160911,106
160912,16
160913,98
160914,71
160915,438
160916,402
160917,61
160918,365
160919,261
160920,112
160921,99
160922,13
160923,91
160924,64
160925,173
160926,153
160927,22
160928,142
160929,100
160930,633
160931,581
160932,83
160933,524
160934,372
160935,86
160936,75
160937,10
160938,69
160939,47
160940,131
160941,116
160942,17
160943,107
160944,74
160945,472
160946,429
160947,64
160948,392
160949,277
160950,29
160951,25
160952,2
160953,23
160954,16
160955,46
160956,40
160957,5
160958,37
160959,26
160960,168
160961,152
160962,20
160963,138
160964,98
160965,149
160966,131
160967,20
160968,119
160969,86
160970,227
160971,201
160972,32
160973,186
160974,135
160975,858
160976,753
160977,118
160978,695
160979,492
160980,79
160981,68
160982,9
160983,63
160984,46
160985,120
160986,105
160987,16
160988,98
160989,72
160990,435
160991,401
160992,60
160993,365
160994,260
160995,112
160996,99
160997,13
160998,92
160999,63
161000,173
161001,152
161002,21
161003,143
161004,100
161005,637
161006,581
161007,85
161008,530
161009,372
161010,85
161011,75
161012,10
161013,69
161014,47
161015,131
161016,116
161017,17
161018,106
161019,74
161020,472
161021,430
161022,65
161023,395
161024,279
161025,31
161026,28
161027,3
161028,26
161029,18
161030,49
161031,43
161032,6
161033,40
161034,29
161035,184
161036,163
161037,24
161038,149
161039,107
161040,157
161041,140
161042,23
161043,127
161044,92
161045,244
161046,219
161047,35
161048,201
161049,145
161050,902
161051,798
161052,129
161053,738
161054,537
161055,86
161056,75
161057,11
161058,69
161059,49
161060,129
161061,114
161062,18
161063,105
161064,76
161065,469
161066,424
161067,66
161068,390
161069,282
161070,120
161071,107
161072,15
161073,98
161074,69
161075,184
161076,165
161077,24
161078,153
161079,108
161080,684
161081,617
161082,91
161083,563
161084,403
161085,91
161086,81
161087,11
161088,75
161089,51
161090,141
161091,127
161092,19
161093,117
161094,81
161095,507
161096,459
161097,72
161098,420
161099,304
161100,32
161101,29
161102,3
161103,27
161104,18
161105,50
161106,45
161107,6
161108,41
161109,30
161110,192
161111,170
161112,24
161113,154
161114,112
161115,162
161116,145
161117,22
161118,132
161119,96
161120,250
161121,225
161122,36
161123,207
161124,150
161125,927
161126,810
161127,130
161128,761
161129,545
161130,88
161131,78
161132,11
161133,72
161134,51
161135,134
161136,118
161137,18
161138,109
161139,79
161140,488
161141,436
161142,68
161143,402
161144,288
161145,123
161146,110
161147,15
161148,100
161149,70
161150,189
161151,171
161152,24
161153,156
161154,110
161155,714
161156,641
161157,94
161158,576
161159,415
161160,94
161161,85
161162,12
161163,78
161164,54
161165,145
161166,131
161167,20
161168,121
161169,84
161170,527
161171,475
161172,74
161173,429
161174,311
161175,37
161176,32
161177,3
161178,29
161179,20
161180,56
161181,48
161182,6
161183,45
161184,32
161185,201
161186,179
161187,26
161188,169
161189,122
161190,178
161191,153
161192,23
161193,143
161194,103
161195,276
161196,241
161197,38
161198,224
161199,159
161200,992
161201,867
161202,139
161203,831
161204,577
161205,97
161206,85
161207,12
161208,77
161209,55
161210,144
161211,127
161212,19
161213,117
161214,87
161215,531
161216,477
161217,74
161218,437
161219,312
161220,134
161221,120
161222,15
161223,110
161224,75
161225,206
161226,187
161227,25
161228,171
161229,117
161230,770
161231,704
161232,102
161233,643
161234,457
161235,102
161236,91
161237,13
161238,84
161239,58
161240,157
161241,141
161242,21
161243,132
161244,92
161245,576
161246,528
161247,81
161248,479
161249,344
161250,29
161251,27
161252,4
161253,25
161254,18
161255,46
161256,43
161257,6
161258,39
161259,28
161260,169
161261,157
161262,22
161263,145
161264,101
161265,146
161266,132
161267,22
161268,122
161269,86
161270,225
161271,201
161272,33
161273,189
161274,137
161275,838
161276,742
161277,119
161278,682
161279,486
161280,79
161281,70
161282,11
161283,64
161284,47
161285,120
161286,107
161287,17
161288,99
161289,74
161290,433
161291,402
161292,61
161293,365
161294,262
161295,110
161296,104
161297,14
161298,94
161299,65
161300,172
161301,159
161302,23
161303,147
161304,103
161305,629
161306,590
161307,86
161308,530
161309,378
161310,84
161311,76
161312,10
161313,69
161314,48
161315,129
161316,117
161317,17
161318,108
161319,75
161320,468
161321,428
161322,64
161323,392
161324,279
161325,29
161326,27
161327,4
161328,25
161329,18
161330,46
161331,43
161332,7
161333,40
161334,29
161335,170
161336,159
161337,23
161338,147
161339,104
161340,146
161341,133
161342,21
161343,121
161344,88
161345,225
161346,202
161347,33
161348,189
161349,139
161350,841
161351,752
161352,121
161353,690
161354,497
161355,79
161356,70
161357,11
161358,65
161359,48
161360,120
161361,108
161362,17
161363,100
161364,74
161365,437
161366,404
161367,63
161368,370
161369,267
161370,110
161371,103
161372,15
161373,93
161374,66
161375,171
161376,158
161377,23
161378,146
161379,104
161380,629
161381,589
161382,86
161383,529
161384,380
161385,83
161386,76
161387,10
161388,70
161389,48
161390,128
161391,118
161392,17
161393,108
161394,76
161395,469
161396,430
161397,65
161398,394
161399,283
161400,30
161401,27
161402,4
161403,25
161404,18
161405,46
161406,43
161407,7
161408,40
161409,29
161410,172
161411,160
161412,24
161413,148
161414,104
161415,146
161416,133
161417,21
161418,121
161419,89
161420,224
161421,202
161422,33
161423,189
161424,139
161425,841
161426,753
161427,121
161428,689
161429,498
161430,78
161431,70
161432,10
161433,65
161434,48
161435,119
161436,108
161437,17
161438,100
161439,74
161440,438
161441,405
161442,63
161443,371
161444,269
161445,110
161446,103
161447,14
161448,94
161449,66
161450,171
161451,158
161452,23
161453,146
161454,105
161455,629
161456,590
161457,86
161458,530
161459,381
161460,83
161461,76
161462,10
161463,69
161464,48
161465,128
161466,118
161467,17
161468,108
161469,76
161470,467
161471,429
161472,66
161473,395
161474,283
161475,30
161476,28
161477,4
161478,26
161479,19
161480,46
161481,43
161482,7
161483,40
161484,29
161485,173
161486,162
161487,25
161488,151
161489,105
161490,146
161491,132
161492,21
161493,121
161494,88
161495,225
161496,202
161497,33
161498,190
161499,139
161500,850
161501,758
161502,123
161503,703
161504,501
161505,78
161506,70
161507,10
161508,65
161509,48
161510,119
161511,108
161512,17
161513,101
161514,75
161515,439
161516,408
161517,63
161518,373
161519,272
161520,110
161521,103
161522,15
161523,95
161524,67
161525,172
161526,159
161527,23
161528,148
161529,105
161530,637
161531,595
161532,90
161533,538
161534,386
161535,82
161536,76
161537,10
161538,70
161539,49
161540,128
161541,118
161542,17
161543,108
161544,77
161545,469
161546,433
161547,69
161548,398
161549,287
161550,32
161551,31
161552,4
161553,28
161554,20
161555,49
161556,46
161557,7
161558,44
161559,32
161560,186
161561,172
161562,28
161563,162
161564,116
161565,153
161566,141
161567,23
161568,129
161569,94
161570,241
161571,219
161572,36
161573,203
161574,147
161575,886
161576,803
161577,131
161578,757
161579,550
161580,84
161581,77
161582,12
161583,71
161584,52
161585,128
161586,117
161587,19
161588,109
161589,81
161590,468
161591,427
161592,68
161593,397
161594,294
161595,122
161596,115
161597,17
161598,106
161599,74
161600,187
161601,175
161602,26
161603,162
161604,114
161605,691
161606,642
161607,103
161608,591
161609,424
161610,88
161611,83
161612,12
161613,78
161614,53
161615,137
161616,128
161617,20
161618,120
161619,83
161620,504
161621,465
161622,76
161623,434
161624,317
161625,32
161626,31
161627,4
161628,30
161629,20
161630,50
161631,48
161632,7
161633,46
161634,33
161635,195
161636,180
161637,28
161638,168
161639,121
161640,160
161641,146
161642,24
161643,135
161644,99
161645,248
161646,227
161647,37
161648,209
161649,154
161650,930
161651,831
161652,135
161653,791
161654,573
161655,86
161656,80
161657,12
161658,74
161659,53
161660,132
161661,121
161662,20
161663,114
161664,84
161665,490
161666,439
161667,71
161668,407
161669,301
161670,129
161671,124
161672,20
161673,110
161674,79
161675,197
161676,189
161677,32
161678,170
161679,123
161680,729
161681,675
161682,112
161683,612
161684,444
161685,91
161686,86
161687,13
161688,82
161689,57
161690,141
161691,133
161692,21
161693,125
161694,87
161695,526
161696,482
161697,80
161698,445
161699,325
161700,36
161701,34
161702,5
161703,32
161704,23
161705,56
161706,51
161707,8
161708,49
161709,36
161710,205
161711,190
161712,30
161713,183
161714,132
161715,175
161716,156
161717,24
161718,145
161719,107
161720,275
161721,246
161722,39
161723,228
161724,165
161725,1013
161726,894
161727,142
161728,878
161729,612
161730,93
161731,85
161732,11
161733,78
161734,57
161735,142
161736,128
161737,19
161738,120
161739,90
161740,537
161741,478
161742,75
161743,443
161744,325
161745,140
161746,134
161747,22
161748,120
161749,87
161750,214
161751,206
161752,34
161753,182
161754,131
161755,794
161756,742
161757,125
161758,698
161759,497
161760,98
161761,92
161762,14
161763,87
161764,61
161765,153
161766,142
161767,22
161768,135
161769,95
161770,580
161771,536
161772,85
161773,495
161774,361
161775,30
161776,27
161777,4
161778,26
161779,19
161780,46
161781,43
161782,6
161783,40
161784,29
161785,167
161786,157
161787,23
161788,146
161789,104
161790,143
161791,128
161792,20
161793,122
161794,89
161795,221
161796,198
161797,31
161798,191
161799,139
161800,836
161801,743
161802,119
161803,694
161804,510
161805,79
161806,71
161807,10
161808,67
161809,48
161810,123
161811,112
161812,17
161813,105
161814,75
161815,441
161816,409
161817,63
161818,376
161819,269
161820,120
161821,111
161822,18
161823,102
161824,75
161825,184
161826,169
161827,28
161828,159
161829,117
161830,668
161831,620
161832,100
161833,575
161834,426
161835,83
161836,76
161837,12
161838,71
161839,51
161840,128
161841,118
161842,18
161843,110
161844,79
161845,470
161846,431
161847,68
161848,392
161849,288
161850,29
161851,27
161852,3
161853,26
161854,18
161855,45
161856,43
161857,6
161858,40
161859,28
161860,168
161861,158
161862,23
161863,145
161864,105
161865,143
161866,130
161867,21
161868,122
161869,92
161870,221
161871,200
161872,31
161873,191
161874,141
161875,839
161876,748
161877,121
161878,696
161879,521
161880,80
161881,72
161882,10
161883,67
161884,49
161885,124
161886,114
161887,18
161888,106
161889,76
161890,444
161891,410
161892,63
161893,380
161894,274
161895,119
161896,111
161897,17
161898,101
161899,74
161900,183
161901,169
161902,27
161903,157
161904,115
161905,661
161906,616
161907,97
161908,568
161909,421
161910,82
161911,75
161912,11
161913,70
161914,50
161915,126
161916,118
161917,17
161918,108
161919,78
161920,471
161921,434
161922,66
161923,392
161924,291
161925,27
161926,26
161927,3
161928,24
161929,19
161930,42
161931,42
161932,6
161933,38
161934,29
161935,173
161936,157
161937,24
161938,143
161939,108
161940,136
161941,133
161942,22
161943,124
161944,95
161945,214
161946,204
161947,33
161948,192
161949,144
161950,795
161951,745
161952,122
161953,685
161954,522
161955,77
161956,72
161957,10
161958,66
161959,49
161960,120
161961,113
161962,17
161963,104
161964,75
161965,444
161966,409
161967,62
161968,376
161969,277
161970,117
161971,107
161972,15
161973,98
161974,73
161975,177
161976,160
161977,24
161978,151
161979,112
161980,642
161981,590
161982,91
161983,553
161984,415
161985,80
161986,75
161987,11
161988,68
161989,51
161990,124
161991,118
161992,18
161993,106
161994,79
161995,454
161996,434
161997,69
161998,390
161999,293
162000,30
162001,27
162002,3
162003,25
162004,19
162005,47
162006,43
162007,6
162008,40
162009,30
162010,173
162011,159
162012,25
162013,153
162014,108
162015,150
162016,138
162017,22
162018,126
162019,93
162020,230
162021,209
162022,33
162023,195
162024,143
162025,847
162026,770
162027,128
162028,728
162029,549
162030,80
162031,75
162032,11
162033,68
162034,51
162035,125
162036,116
162037,19
162038,107
162039,79
162040,454
162041,418
162042,65
162043,394
162044,287
162045,117
162046,107
162047,17
162048,100
162049,73
162050,180
162051,164
162052,26
162053,155
162054,112
162055,642
162056,597
162057,96
162058,568
162059,419
162060,86
162061,79
162062,11
162063,73
162064,54
162065,133
162066,123
162067,19
162068,115
162069,83
162070,478
162071,445
162072,76
162073,423
162074,309
162075,32
162076,29
162077,3
162078,26
162079,20
162080,50
162081,46
162082,7
162083,42
162084,32
162085,182
162086,167
162087,25
162088,153
162089,117
162090,156
162091,148
162092,24
162093,136
162094,99
162095,243
162096,227
162097,36
162098,213
162099,155
162100,889
162101,826
162102,133
162103,779
162104,594
162105,86
162106,80
162107,13
162108,74
162109,55
162110,132
162111,121
162112,19
162113,112
162114,84
162115,482
162116,446
162117,67
162118,409
162119,306
162120,122
162121,111
162122,17
162123,104
162124,76
162125,189
162126,174
162127,26
162128,164
162129,120
162130,679
162131,634
162132,98
162133,600
162134,453
162135,92
162136,86
162137,11
162138,79
162139,58
162140,144
162141,136
162142,19
162143,125
162144,91
162145,514
162146,486
162147,77
162148,446
162149,326
162150,33
162151,30
162152,3
162153,28
162154,20
162155,51
162156,48
162157,7
162158,43
162159,33
162160,191
162161,175
162162,27
162163,160
162164,122
162165,163
162166,154
162167,24
162168,142
162169,104
162170,250
162171,235
162172,37
162173,217
162174,161
162175,927
162176,857
162177,136
162178,811
162179,616
162180,90
162181,84
162182,13
162183,77
162184,57
162185,137
162186,125
162187,20
162188,116
162189,88
162190,508
162191,468
162192,75
162193,430
162194,317
162195,128
162196,114
162197,17
162198,106
162199,79
162200,197
162201,180
162202,27
162203,166
162204,124
162205,705
162206,643
162207,98
162208,605
162209,461
162210,96
162211,89
162212,12
162213,82
162214,60
162215,150
162216,140
162217,20
162218,130
162219,96
162220,550
162221,505
162222,82
162223,466
162224,342
162225,37
162226,35
162227,4
162228,32
162229,22
162230,55
162231,52
162232,8
162233,49
162234,36
162235,203
162236,192
162237,29
162238,185
162239,136
162240,178
162241,164
162242,26
162243,156
162244,112
162245,274
162246,252
162247,41
162248,238
162249,173
162250,1009
162251,927
162252,146
162253,880
162254,661
162255,97
162256,91
162257,14
162258,83
162259,61
162260,145
162261,134
162262,21
162263,125
162264,94
162265,545
162266,505
162267,77
162268,465
162269,341
162270,137
162271,126
162272,19
162273,119
162274,86
162275,211
162276,197
162277,30
162278,182
162279,133
162280,766
162281,719
162282,113
162283,683
162284,512
162285,104
162286,97
162287,15
162288,91
162289,65
162290,162
162291,150
162292,23
162293,142
162294,104
162295,605
162296,573
162297,88
162298,520
162299,384
162300,30
162301,28
162302,3
162303,25
162304,18
162305,46
162306,44
162307,6
162308,40
162309,29
162310,169
162311,158
162312,23
162313,150
162314,111
162315,149
162316,141
162317,23
162318,130
162319,96
162320,226
162321,210
162322,35
162323,198
162324,147
162325,846
162326,779
162327,131
162328,723
162329,545
162330,80
162331,74
162332,10
162333,67
162334,50
162335,121
162336,112
162337,18
162338,104
162339,78
162340,443
162341,418
162342,67
162343,384
162344,283
162345,113
162346,106
162347,16
162348,96
162349,71
162350,175
162351,163
162352,25
162353,151
162354,111
162355,630
162356,596
162357,91
162358,548
162359,416
162360,87
162361,84
162362,11
162363,75
162364,55
162365,133
162366,128
162367,20
162368,117
162369,85
162370,497
162371,460
162372,75
162373,434
162374,320
162375,29
162376,28
162377,3
162378,25
162379,19
162380,45
162381,44
162382,6
162383,40
162384,30
162385,170
162386,161
162387,24
162388,150
162389,113
162390,147
162391,142
162392,22
162393,129
162394,97
162395,224
162396,211
162397,33
162398,197
162399,148
162400,845
162401,780
162402,129
162403,730
162404,548
162405,81
162406,74
162407,10
162408,68
162409,51
162410,121
162411,113
162412,18
162413,105
162414,79
162415,443
162416,419
162417,66
162418,383
162419,284
162420,113
162421,107
162422,15
162423,97
162424,73
162425,176
162426,164
162427,25
162428,153
162429,113
162430,627
162431,604
162432,92
162433,551
162434,419
162435,88
162436,85
162437,11
162438,76
162439,55
162440,134
162441,128
162442,19
162443,118
162444,86
162445,497
162446,464
162447,72
162448,435
162449,324
162450,29
162451,28
162452,3
162453,25
162454,19
162455,45
162456,44
162457,6
162458,40
162459,30
162460,169
162461,160
162462,23
162463,150
162464,113
162465,147
162466,142
162467,22
162468,129
162469,97
162470,224
162471,210
162472,33
162473,197
162474,148
162475,839
162476,773
162477,124
162478,715
162479,542
162480,79
162481,73
162482,10
162483,68
162484,51
162485,120
162486,112
162487,18
162488,105
162489,79
162490,441
162491,418
162492,66
162493,383
162494,285
162495,112
162496,106
162497,15
162498,97
162499,73
162500,175
162501,163
162502,25
162503,153
162504,113
162505,629
162506,604
162507,92
162508,552
162509,421
162510,88
162511,84
162512,11
162513,76
162514,56
162515,133
162516,128
162517,19
162518,118
162519,86
162520,495
162521,461
162522,71
162523,433
162524,325
162525,30
162526,28
162527,3
162528,26
162529,19
162530,46
162531,45
162532,6
162533,41
162534,30
162535,170
162536,161
162537,24
162538,152
162539,113
162540,147
162541,142
162542,21
162543,130
162544,96
162545,225
162546,211
162547,33
162548,198
162549,148
162550,845
162551,777
162552,125
162553,725
162554,544
162555,80
162556,74
162557,11
162558,69
162559,52
162560,121
162561,113
162562,18
162563,106
162564,80
162565,441
162566,419
162567,66
162568,384
162569,285
162570,113
162571,106
162572,15
162573,98
162574,74
162575,176
162576,163
162577,25
162578,154
162579,114
162580,632
162581,603
162582,94
162583,557
162584,420
162585,90
162586,86
162587,12
162588,78
162589,58
162590,136
162591,130
162592,21
162593,120
162594,88
162595,502
162596,469
162597,78
162598,443
162599,331
162600,32
162601,31
162602,3
162603,28
162604,21
162605,48
162606,47
162607,7
162608,43
162609,33
162610,183
162611,171
162612,27
162613,161
162614,123
162615,156
162616,152
162617,23
162618,137
162619,101
162620,242
162621,230
162622,36
162623,213
162624,158
162625,895
162626,836
162627,132
162628,791
162629,599
162630,87
162631,81
162632,12
162633,75
162634,56
162635,129
162636,121
162637,19
162638,114
162639,85
162640,470
162641,448
162642,69
162643,409
162644,307
162645,120
162646,112
162647,16
162648,102
162649,78
162650,186
162651,174
162652,26
162653,163
162654,122
162655,685
162656,647
162657,102
162658,605
162659,462
162660,99
162661,95
162662,17
162663,88
162664,66
162665,150
162666,144
162667,25
162668,134
162669,99
162670,550
162671,523
162672,92
162673,490
162674,366
162675,34
162676,33
162677,4
162678,30
162679,22
162680,50
162681,50
162682,8
162683,45
162684,35
162685,194
162686,183
162687,29
162688,170
162689,131
162690,162
162691,157
162692,23
162693,143
162694,107
162695,248
162696,237
162697,37
162698,218
162699,164
162700,931
162701,871
162702,140
162703,826
162704,627
162705,90
162706,85
162707,13
162708,79
162709,59
162710,134
162711,126
162712,20
162713,118
162714,89
162715,497
162716,467
162717,74
162718,428
162719,318
162720,124
162721,115
162722,16
162723,104
162724,80
162725,192
162726,180
162727,26
162728,165
162729,125
162730,711
162731,672
162732,105
162733,619
162734,479
162735,104
162736,101
162737,19
162738,93
162739,70
162740,158
162741,152
162742,28
162743,142
162744,107
162745,585
162746,556
162747,99
162748,515
162749,388
162750,39
162751,39
162752,6
162753,34
162754,25
162755,57
162756,56
162757,10
162758,50
162759,39
162760,210
162761,201
162762,34
162763,193
162764,151
162765,177
162766,167
162767,26
162768,156
162769,115
162770,271
162771,254
162772,42
162773,238
162774,176
162775,1017
162776,927
162777,152
162778,890
162779,676
162780,97
162781,92
162782,13
162783,83
162784,63
162785,143
162786,133
162787,21
162788,126
162789,96
162790,543
162791,506
162792,79
162793,471
162794,351
162795,136
162796,127
162797,19
162798,117
162799,87
162800,208
162801,196
162802,30
162803,181
162804,134
162805,762
162806,724
162807,115
162808,688
162809,523
162810,110
162811,104
162812,21
162813,96
162814,73
162815,166
162816,158
162817,29
162818,148
162819,112
162820,634
162821,602
162822,107
162823,562
162824,425
162825,31
162826,30
162827,4
162828,27
162829,21
162830,48
162831,47
162832,8
162833,43
162834,34
162835,180
162836,175
162837,28
162838,162
162839,122
162840,147
162841,140
162842,20
162843,124
162844,97
162845,223
162846,209
162847,32
162848,193
162849,149
162850,836
162851,798
162852,126
162853,716
162854,559
162855,80
162856,73
162857,11
162858,69
162859,52
162860,121
162861,113
162862,19
162863,107
162864,82
162865,434
162866,421
162867,68
162868,386
162869,299
162870,109
162871,106
162872,15
162873,96
162874,75
162875,171
162876,163
162877,25
162878,151
162879,114
162880,607
162881,612
162882,94
162883,544
162884,424
162885,95
162886,93
162887,15
162888,83
162889,65
162890,144
162891,140
162892,23
162893,130
162894,101
162895,524
162896,500
162897,84
162898,462
162899,365
162900,30
162901,30
162902,4
162903,27
162904,21
162905,47
162906,47
162907,8
162908,43
162909,34
162910,178
162911,174
162912,29
162913,160
162914,124
162915,145
162916,141
162917,20
162918,125
162919,99
162920,221
162921,210
162922,32
162923,193
162924,150
162925,835
162926,793
162927,125
162928,712
162929,558
162930,80
162931,73
162932,11
162933,69
162934,53
162935,120
162936,113
162937,19
162938,106
162939,82
162940,442
162941,421
162942,67
162943,383
162944,299
162945,107
162946,105
162947,15
162948,96
162949,76
162950,169
162951,162
162952,25
162953,151
162954,115
162955,611
162956,606
162957,93
162958,546
162959,425
162960,94
162961,92
162962,15
162963,84
162964,64
162965,144
162966,140
162967,22
162968,130
162969,100
162970,526
162971,500
162972,84
162973,463
162974,370
162975,29
162976,29
162977,4
162978,27
162979,21
162980,45
162981,46
162982,8
162983,43
162984,33
162985,172
162986,169
162987,27
162988,157
162989,121
162990,145
162991,141
162992,20
162993,125
162994,100
162995,223
162996,210
162997,32
162998,194
162999,151
163000,840
163001,797
163002,128
163003,726
163004,564
163005,79
163006,72
163007,10
163008,69
163009,52
163010,120
163011,112
163012,18
163013,107
163014,82
163015,439
163016,419
163017,68
163018,385
163019,302
163020,107
163021,105
163022,16
163023,98
163024,76
163025,170
163026,163
163027,26
163028,153
163029,116
163030,615
163031,610
163032,98
163033,556
163034,432
163035,92
163036,91
163037,15
163038,83
163039,63
163040,138
163041,135
163042,23
163043,125
163044,96
163045,508
163046,484
163047,85
163048,453
163049,359
163050,28
163051,28
163052,3
163053,26
163054,20
163055,44
163056,44
163057,6
163058,41
163059,32
163060,164
163061,163
163062,22
163063,153
163064,114
163065,144
163066,141
163067,21
163068,130
163069,99
163070,222
163071,210
163072,33
163073,198
163074,150
163075,829
163076,792
163077,121
163078,736
163079,549
163080,79
163081,73
163082,10
163083,68
163084,53
163085,120
163086,112
163087,18
163088,106
163089,82
163090,434
163091,416
163092,63
163093,384
163094,297
163095,108
