id,num_sold
158546,475
158547,73
158548,415
158549,295
158550,39
158551,33
158552,5
158553,29
158554,19
158555,58
158556,49
158557,8
158558,45
158559,30
158560,214
158561,174
158562,27
158563,160
158564,110
158565,184
158566,154
158567,23
158568,136
158569,98
158570,281
158571,237
158572,36
158573,212
158574,152
158575,1018
158576,859
158577,135
158578,781
158579,535
158580,98
158581,82
158582,12
158583,72
158584,50
158585,146
158586,125
158587,19
158588,111
158589,80
158590,541
158591,458
158592,70
158593,406
158594,285
158595,146
158596,123
158597,19
158598,108
158599,75
158600,220
158601,189
158602,31
158603,168
158604,117
158605,808
158606,693
158607,111
158608,612
158609,432
158610,109
158611,91
158612,15
158613,81
158614,55
158615,165
158616,139
158617,22
158618,123
158619,87
158620,606
158621,508
158622,79
158623,450
158624,318
158625,30
158626,26
158627,3
158628,24
158629,15
158630,47
158631,40
158632,5
158633,36
158634,24
158635,177
158636,151
158637,22
158638,135
158639,91
158640,148
158641,127
158642,19
158643,113
158644,78
158645,229
158646,195
158647,29
158648,175
158649,124
158650,852
158651,724
158652,110
158653,630
158654,448
158655,80
158656,67
158657,9
158658,60
158659,41
158660,122
158661,104
158662,15
158663,93
158664,66
158665,453
158666,393
158667,59
158668,349
158669,243
158670,117
158671,100
158672,14
158673,87
158674,59
158675,180
158676,154
158677,22
158678,135
158679,94
158680,659
158681,567
158682,88
158683,496
158684,348
158685,90
158686,75
158687,12
158688,68
158689,46
158690,137
158691,116
158692,18
158693,102
158694,71
158695,500
158696,428
158697,68
158698,379
158699,264
158700,30
158701,26
158702,3
158703,24
158704,15
158705,47
158706,40
158707,5
158708,36
158709,24
158710,177
158711,151
158712,22
158713,135
158714,91
158715,148
158716,127
158717,19
158718,112
158719,78
158720,229
158721,195
158722,29
158723,175
158724,125
158725,851
158726,723
158727,111
158728,631
158729,447
158730,80
158731,67
158732,9
158733,60
158734,41
158735,122
158736,104
158737,15
158738,93
158739,66
158740,452
158741,392
158742,59
158743,350
158744,242
158745,116
158746,100
158747,14
158748,87
158749,59
158750,180
158751,154
158752,22
158753,135
158754,94
158755,659
158756,567
158757,88
158758,496
158759,348
158760,89
158761,75
158762,12
158763,68
158764,46
158765,137
158766,116
158767,18
158768,102
158769,71
158770,499
158771,426
158772,68
158773,379
158774,264
158775,31
158776,26
158777,3
158778,24
158779,15
158780,47
158781,40
158782,5
158783,36
158784,24
158785,177
158786,151
158787,22
158788,135
158789,91
158790,148
158791,127
158792,19
158793,112
158794,78
158795,229
158796,195
158797,29
158798,175
158799,124
158800,851
158801,722
158802,110
158803,630
158804,446
158805,80
158806,67
158807,9
158808,60
158809,41
158810,122
158811,104
158812,15
158813,93
158814,66
158815,453
158816,392
158817,59
158818,350
158819,242
158820,116
158821,100
158822,14
158823,87
158824,59
158825,180
158826,154
158827,22
158828,135
158829,93
158830,659
158831,567
158832,87
158833,495
158834,347
158835,89
158836,75
158837,11
158838,67
158839,45
158840,136
158841,116
158842,17
158843,102
158844,71
158845,499
158846,426
158847,68
158848,379
158849,263
158850,31
158851,26
158852,3
158853,23
158854,14
158855,48
158856,40
158857,5
158858,36
158859,24
158860,179
158861,152
158862,22
158863,136
158864,91
158865,150
158866,127
158867,19
158868,112
158869,78
158870,230
158871,195
158872,29
158873,175
158874,125
158875,859
158876,726
158877,111
158878,637
158879,451
158880,79
158881,67
158882,9
158883,60
158884,42
158885,121
158886,104
158887,15
158888,93
158889,66
158890,451
158891,392
158892,59
158893,350
158894,244
158895,116
158896,99
158897,13
158898,86
158899,59
158900,179
158901,153
158902,22
158903,134
158904,94
158905,657
158906,565
158907,86
158908,497
158909,348
158910,89
158911,75
158912,11
158913,67
158914,45
158915,137
158916,117
158917,17
158918,102
158919,71
158920,501
158921,428
158922,68
158923,381
158924,265
158925,32
158926,27
158927,3
158928,26
158929,15
158930,50
158931,42
158932,6
158933,39
158934,26
158935,192
158936,163
158937,24
158938,145
158939,99
158940,160
158941,134
158942,20
158943,118
158944,83
158945,247
158946,208
158947,31
158948,185
158949,134
158950,910
158951,776
158952,120
158953,690
158954,487
158955,85
158956,71
158957,10
158958,63
158959,44
158960,130
158961,112
158962,16
158963,99
158964,70
158965,481
158966,420
158967,62
158968,373
158969,259
158970,124
158971,105
158972,14
158973,92
158974,65
158975,191
158976,162
158977,23
158978,143
158979,101
158980,703
158981,611
158982,94
158983,544
158984,377
158985,94
158986,80
158987,12
158988,71
158989,48
158990,147
158991,125
158992,18
158993,109
158994,76
158995,531
158996,458
158997,72
158998,406
158999,285
159000,34
159001,29
159002,4
159003,27
159004,16
159005,51
159006,44
159007,6
159008,41
159009,27
159010,198
159011,169
159012,24
159013,149
159014,102
159015,167
159016,140
159017,21
159018,125
159019,89
159020,258
159021,217
159022,33
159023,192
159024,140
159025,933
159026,799
159027,125
159028,720
159029,496
159030,88
159031,75
159032,10
159033,66
159034,46
159035,135
159036,115
159037,17
159038,103
159039,73
159040,493
159041,428
159042,65
159043,384
159044,267
159045,130
159046,110
159047,15
159048,96
159049,67
159050,198
159051,169
159052,24
159053,148
159054,105
159055,735
159056,637
159057,98
159058,565
159059,393
159060,98
159061,83
159062,12
159063,74
159064,50
159065,152
159066,128
159067,19
159068,114
159069,79
159070,551
159071,474
159072,74
159073,419
159074,296
159075,36
159076,31
159077,4
159078,29
159079,18
159080,55
159081,47
159082,6
159083,44
159084,30
159085,207
159086,175
159087,26
159088,163
159089,111
159090,182
159091,153
159092,22
159093,136
159094,97
159095,278
159096,236
159097,36
159098,212
159099,151
159100,1013
159101,862
159102,134
159103,796
159104,536
159105,96
159106,81
159107,11
159108,71
159109,50
159110,144
159111,124
159112,18
159113,111
159114,80
159115,530
159116,458
159117,70
159118,410
159119,287
159120,141
159121,119
159122,16
159123,105
159124,73
159125,214
159126,185
159127,26
159128,164
159129,114
159130,789
159131,688
159132,104
159133,607
159134,427
159135,105
159136,89
159137,13
159138,79
159139,54
159140,160
159141,137
159142,20
159143,122
159144,85
159145,593
159146,507
159147,77
159148,453
159149,318
159150,29
159151,25
159152,2
159153,23
159154,14
159155,46
159156,38
159157,4
159158,35
159159,23
159160,171
159161,149
159162,21
159163,135
159164,90
159165,148
159166,127
159167,19
159168,113
159169,79
159170,228
159171,195
159172,30
159173,176
159174,126
159175,851
159176,726
159177,113
159178,637
159179,454
159180,78
159181,67
159182,9
159183,60
159184,42
159185,120
159186,104
159187,15
159188,93
159189,67
159190,449
159191,393
159192,60
159193,351
159194,247
159195,116
159196,100
159197,14
159198,87
159199,60
159200,178
159201,153
159202,22
159203,135
159204,94
159205,656
159206,567
159207,87
159208,498
159209,350
159210,85
159211,73
159212,10
159213,66
159214,44
159215,133
159216,114
159217,16
159218,101
159219,70
159220,489
159221,423
159222,66
159223,378
159224,261
159225,29
159226,24
159227,2
159228,23
159229,14
159230,46
159231,38
159232,4
159233,36
159234,23
159235,171
159236,149
159237,21
159238,135
159239,90
159240,147
159241,128
159242,19
159243,113
159244,79
159245,228
159246,195
159247,30
159248,176
159249,126
159250,850
159251,725
159252,113
159253,636
159254,454
159255,78
159256,67
159257,9
159258,61
159259,43
159260,121
159261,104
159262,15
159263,94
159264,68
159265,451
159266,395
159267,61
159268,352
159269,248
159270,116
159271,100
159272,14
159273,88
159274,61
159275,178
159276,154
159277,22
159278,136
159279,95
159280,658
159281,568
159282,88
159283,500
159284,351
159285,85
159286,73
159287,10
159288,66
159289,44
159290,132
159291,114
159292,16
159293,102
159294,70
159295,489
159296,422
159297,66
159298,378
159299,262
159300,28
159301,24
159302,2
159303,23
159304,14
159305,45
159306,38
159307,4
159308,35
159309,23
159310,171
159311,149
159312,20
159313,134
159314,90
159315,147
159316,127
159317,19
159318,113
159319,79
159320,227
159321,195
159322,30
159323,176
159324,126
159325,850
159326,726
159327,112
159328,636
159329,454
159330,78
159331,67
159332,9
159333,61
159334,43
159335,121
159336,105
159337,15
159338,94
159339,69
159340,450
159341,395
159342,60
159343,351
159344,249
159345,116
159346,101
159347,14
159348,88
159349,61
159350,179
159351,155
159352,23
159353,136
159354,96
159355,658
159356,570
159357,89
159358,501
159359,353
159360,85
159361,73
159362,10
159363,65
159364,44
159365,132
159366,114
159367,16
159368,101
159369,70
159370,486
159371,423
159372,65
159373,377
159374,261
159375,29
159376,24
159377,2
159378,23
159379,14
159380,46
159381,38
159382,4
159383,35
159384,23
159385,175
159386,152
159387,20
159388,136
159389,90
159390,149
159391,128
159392,19
159393,113
159394,80
159395,229
159396,196
159397,30
159398,176
159399,127
159400,859
159401,731
159402,112
159403,644
159404,457
159405,78
159406,68
159407,9
159408,61
159409,44
159410,121
159411,105
159412,15
159413,94
159414,70
159415,450
159416,395
159417,60
159418,352
159419,251
159420,117
159421,100
159422,14
159423,88
159424,62
159425,180
159426,155
159427,23
159428,137
159429,97
159430,660
159431,570
159432,89
159433,504
159434,354
159435,86
159436,74
159437,10
159438,65
159439,45
159440,132
159441,114
159442,16
159443,100
159444,71
159445,488
159446,424
159447,65
159448,378
159449,262
159450,30
159451,27
159452,3
159453,25
159454,15
159455,47
159456,41
159457,5
159458,38
159459,25
159460,186
159461,163
159462,22
159463,145
159464,97
159465,159
159466,136
159467,20
159468,121
159469,86
159470,245
159471,209
159472,32
159473,187
159474,136
159475,910
159476,785
159477,122
159478,701
159479,496
159480,84
159481,73
159482,10
159483,65
159484,46
159485,131
159486,114
159487,16
159488,101
159489,73
159490,481
159491,426
159492,64
159493,377
159494,266
159495,125
159496,108
159497,15
159498,96
159499,67
159500,192
159501,166
159502,25
159503,147
159504,105
159505,703
159506,614
159507,97
159508,550
159509,382
159510,91
159511,80
159512,11
159513,71
159514,48
159515,142
159516,124
159517,17
159518,108
159519,75
159520,521
159521,458
159522,70
159523,408
159524,283
159525,32
159526,28
159527,3
159528,26
159529,16
159530,49
159531,43
159532,5
159533,40
159534,26
159535,192
159536,169
159537,23
159538,150
159539,101
159540,165
159541,142
159542,21
159543,127
159544,91
159545,253
159546,217
159547,34
159548,194
159549,143
159550,934
159551,807
159552,128
159553,732
159554,505
159555,87
159556,76
159557,11
159558,67
159559,48
159560,135
159561,117
159562,17
159563,105
159564,76
159565,492
159566,432
159567,67
159568,386
159569,274
159570,130
159571,111
159572,16
159573,99
159574,69
159575,198
159576,170
159577,25
159578,150
159579,107
159580,730
159581,638
159582,99
159583,567
159584,395
159585,95
159586,83
159587,12
159588,74
159589,50
159590,147
159591,127
159592,19
159593,113
159594,79
159595,539
159596,474
159597,73
159598,420
159599,295
159600,36
159601,30
159602,4
159603,28
159604,18
159605,55
159606,47
159607,6
159608,44
159609,30
159610,203
159611,175
159612,26
159613,166
159614,111
159615,181
159616,155
159617,23
159618,139
159619,99
159620,278
159621,236
159622,37
159623,216
159624,153
159625,1027
159626,876
159627,141
159628,838
159629,550
159630,95
159631,82
159632,12
159633,72
159634,51
159635,144
159636,125
159637,19
159638,113
159639,82
159640,532
159641,461
159642,73
159643,416
159644,293
159645,140
159646,120
159647,16
159648,107
159649,74
159650,213
159651,181
159652,26
159653,162
159654,115
159655,759
159656,685
159657,104
159658,611
159659,429
159660,103
159661,89
159662,13
159663,79
159664,54
159665,159
159666,135
159667,20
159668,122
159669,86
159670,579
159671,507
159672,79
159673,458
159674,318
159675,28
159676,24
159677,2
159678,23
159679,14
159680,44
159681,38
159682,4
159683,35
159684,24
159685,172
159686,150
159687,19
159688,133
159689,90
159690,147
159691,129
159692,20
159693,115
159694,80
159695,226
159696,197
159697,30
159698,180
159699,127
159700,853
159701,729
159702,113
159703,647
159704,456
159705,78
159706,69
159707,10
159708,62
159709,44
159710,119
159711,105
159712,16
159713,95
159714,69
159715,448
159716,395
159717,60
159718,349
159719,248
159720,116
159721,99
159722,14
159723,87
159724,60
159725,177
159726,154
159727,22
159728,136
159729,95
159730,650
159731,578
159732,82
159733,513
159734,342
159735,85
159736,75
159737,11
159738,67
159739,45
159740,131
159741,115
159742,17
159743,104
159744,71
159745,486
159746,423
159747,65
159748,375
159749,259
159750,31
159751,25
159752,3
159753,24
159754,15
159755,48
159756,39
159757,5
159758,36
159759,25
159760,176
159761,150
159762,23
159763,138
159764,98
159765,150
159766,131
159767,20
159768,118
159769,81
159770,231
159771,200
159772,31
159773,184
159774,129
159775,849
159776,724
159777,115
159778,656
159779,468
159780,81
159781,69
159782,10
159783,63
159784,44
159785,123
159786,105
159787,16
159788,96
159789,69
159790,455
159791,403
159792,63
159793,363
159794,259
159795,116
159796,101
159797,15
159798,90
159799,62
159800,178
159801,154
159802,23
159803,139
159804,96
159805,652
159806,560
159807,88
159808,506
159809,354
159810,90
159811,76
159812,12
159813,69
159814,48
159815,137
159816,117
159817,18
159818,106
159819,74
159820,495
159821,427
159822,70
159823,391
159824,275
159825,31
159826,25
159827,3
159828,23
159829,15
159830,48
159831,39
159832,5
159833,36
159834,25
159835,175
159836,150
159837,22
159838,136
159839,98
159840,150
159841,131
159842,20
159843,118
159844,81
159845,230
159846,200
159847,31
159848,184
159849,129
159850,852
159851,726
159852,115
159853,655
159854,467
159855,81
159856,69
159857,10
159858,63
159859,44
159860,123
159861,105
159862,16
159863,96
159864,69
159865,455
159866,403
159867,63
159868,361
159869,257
159870,116
159871,101
159872,15
159873,91
159874,62
159875,178
159876,154
159877,24
159878,139
159879,96
159880,650
159881,561
159882,87
159883,504
159884,354
159885,89
159886,77
159887,12
159888,70
159889,48
159890,137
159891,118
159892,18
159893,107
159894,74
159895,498
159896,431
159897,71
159898,392
159899,275
159900,31
159901,25
159902,3
159903,24
159904,15
159905,49
159906,39
159907,5
159908,36
159909,25
159910,177
159911,151
159912,23
159913,138
159914,98
159915,149
159916,130
159917,20
159918,118
159919,81
159920,230
159921,200
159922,30
159923,184
159924,129
159925,856
159926,726
159927,114
159928,660
159929,467
159930,81
159931,69
159932,10
159933,63
159934,44
159935,123
159936,106
159937,16
159938,96
159939,69
159940,457
159941,403
159942,63
159943,362
159944,258
159945,116
159946,101
159947,15
159948,91
159949,61
159950,178
159951,154
159952,23
159953,139
159954,96
159955,649
159956,542
159957,85
159958,506
159959,352
159960,90
159961,78
159962,12
159963,70
159964,48
159965,137
159966,119
159967,18
159968,107
159969,75
159970,499
159971,432
159972,71
159973,394
159974,276
159975,32
159976,28
159977,3
159978,26
159979,17
159980,50
159981,43
159982,6
159983,39
159984,27
159985,189
159986,163
159987,24
159988,147
159989,106
159990,159
159991,138
159992,21
159993,124
159994,87
159995,247
159996,216
159997,33
159998,196
159999,139
160000,906
160001,777
160002,121
160003,705
160004,504
160005,87
160006,75
160007,11
160008,68
160009,48
160010,133
160011,114
160012,17
160013,103
160014,74
160015,487
160016,431
160017,66
160018,387
160019,274
160020,126
160021,109
160022,15
160023,97
160024,67
160025,194
160026,168
160027,25
160028,151
160029,106
160030,711
160031,616
160032,96
160033,556
160034,390
160035,96
160036,84
160037,13
160038,76
160039,53
160040,150
160041,129
160042,21
160043,117
160044,81
160045,538
160046,469
160047,79
160048,426
160049,304
160050,34
160051,30
160052,4
160053,27
160054,18
160055,52
160056,45
160057,6
160058,41
160059,28
160060,197
160061,170
160062,25
160063,151
160064,109
160065,166
160066,144
160067,22
160068,131
160069,93
160070,257
160071,225
160072,34
160073,204
160074,146
160075,932
160076,801
160077,127
160078,732
160079,513
160080,90
160081,77
160082,12
160083,71
160084,50
160085,137
160086,118
160087,18
160088,108
160089,78
160090,501
160091,438
160092,69
160093,398
160094,282
160095,134
160096,116
160097,18
160098,104
160099,72
160100,204
160101,178
160102,29
160103,158
160104,111
160105,747
160106,647
160107,103
160108,581
160109,410
160110,102
160111,90
160112,16
160113,82
160114,57
160115,157
160116,135
160117,24
160118,124
160119,87
160120,564
160121,491
160122,85
160123,444
160124,320
160125,38
160126,32
160127,4
160128,30
160129,20
160130,57
160131,49
160132,7
160133,46
160134,31
160135,206
160136,178
160137,27
160138,164
160139,120
160140,181
160141,157
160142,24
160143,143
160144,102
160145,282
160146,245
160147,38
160148,227
160149,158
160150,1013
160151,872
160152,136
160153,813
160154,559
160155,98
160156,84
160157,13
160158,76
160159,54
160160,147
160161,127
160162,20
160163,117
160164,85
160165,542
160166,475
160167,74
160168,430
160169,303
160170,147
160171,128
160172,18
160173,116
160174,81
160175,223
160176,197
160177,30
160178,178
160179,123
160180,815
160181,727
160182,116
160183,638
160184,456
160185,108
160186,95
160187,16
160188,86
160189,60
160190,166
160191,144
160192,24
160193,134
160194,93
160195,613
160196,545
160197,88
160198,488
160199,350
160200,31
160201,26
160202,3
160203,23
160204,15
160205,47
160206,40
160207,5
160208,36
160209,25
160210,175
160211,155
160212,22
160213,137
160214,98
160215,149
160216,131
160217,20
160218,119
160219,85
160220,231
160221,201
160222,31
160223,186
160224,132
160225,854
160226,742
160227,115
160228,665
160229,477
160230,82
160231,70
160232,11
160233,64
160234,46
160235,123
160236,106
160237,17
160238,97
160239,71
160240,455
160241,405
160242,64
160243,362
160244,258
160245,123
160246,108
160247,19
160248,97
160249,69
160250,186
160251,162
160252,28
160253,148
160254,104
160255,670
160256,596
160257,99
160258,538
160259,384
160260,91
160261,79
160262,12
160263,71
160264,50
160265,139
160266,121
160267,19
160268,110
160269,77
160270,503
160271,441
160272,73
160273,402
160274,282
160275,31
160276,26
160277,3
160278,23
160279,15
160280,47
160281,40
160282,5
160283,36
160284,25
160285,175
160286,155
160287,22
160288,138
160289,98
160290,149
160291,132
160292,20
160293,119
160294,85
160295,230
160296,202
160297,31
160298,186
160299,132
160300,854
160301,742
160302,115
160303,665
160304,477
160305,82
160306,70
160307,11
160308,64
160309,46
160310,123
160311,106
160312,17
160313,97
160314,71
160315,455
160316,405
160317,64
160318,363
160319,259
160320,123
160321,108
160322,19
160323,97
160324,69
160325,187
160326,163
160327,28
160328,148
160329,104
160330,670
160331,596
160332,99
160333,539
160334,384
160335,91
160336,79
160337,12
160338,71
160339,50
160340,139
160341,121
160342,19
160343,110
160344,77
160345,503
160346,441
160347,73
160348,403
160349,283
160350,31
160351,26
160352,3
160353,23
160354,15
160355,47
160356,40
160357,5
160358,36
160359,25
160360,175
160361,155
160362,22
160363,137
160364,98
160365,150
160366,132
160367,21
160368,120
160369,85
160370,231
160371,202
160372,31
160373,187
160374,133
160375,857
160376,745
160377,117
160378,668
160379,479
160380,81
160381,70
160382,11
160383,63
160384,46
160385,123
160386,106
160387,17
160388,97
160389,71
160390,454
160391,405
160392,64
160393,362
160394,258
160395,123
160396,108
160397,19
160398,97
160399,69
160400,186
160401,163
160402,28
160403,148
160404,105
160405,670
160406,595
160407,98
160408,538
160409,384
160410,91
160411,79
160412,12
160413,71
160414,49
160415,139
160416,121
160417,19
160418,110
160419,77
160420,503
160421,440
160422,72
160423,402
160424,282
160425,31
160426,26
160427,3
160428,24
160429,15
160430,47
160431,40
160432,5
160433,36
160434,25
160435,175
160436,155
160437,21
160438,138
160439,98
160440,149
160441,132
160442,20
160443,120
160444,85
160445,231
160446,202
160447,31
160448,186
160449,133
160450,859
160451,744
160452,115
160453,672
160454,479
160455,81
160456,69
160457,10
160458,63
160459,45
160460,122
160461,106
160462,16
160463,97
160464,71
160465,451
160466,402
160467,61
160468,361
160469,258
160470,119
160471,103
160472,15
160473,94
160474,65
160475,183
160476,159
160477,24
160478,145
160479,101
160480,665
160481,588
160482,93
160483,536
160484,381
160485,90
160486,77
160487,11
160488,70
160489,48
160490,138
160491,119
160492,17
160493,108
160494,76
160495,500
160496,437
160497,69
160498,400
160499,281
160500,32
160501,28
160502,3
160503,26
160504,16
160505,49
160506,42
160507,5
160508,39
160509,27
160510,186
160511,164
160512,23
160513,147
160514,105
160515,159
160516,139
160517,21
160518,127
160519,90
160520,247
160521,217
160522,33
160523,199
160524,142
160525,909
160526,794
160527,124
160528,719
160529,516
160530,87
160531,74
160532,11
160533,68
160534,48
160535,132
160536,114
160537,17
160538,104
160539,74
160540,480
160541,428
160542,64
160543,386
160544,273
160545,127
160546,111
160547,16
160548,101
160549,70
160550,195
160551,170
160552,26
160553,155
160554,109
160555,712
160556,628
160557,100
160558,575
160559,408
160560,95
160561,83
160562,12
160563,75
160564,52
160565,148
160566,128
160567,18
160568,116
160569,80
160570,532
160571,469
160572,75
160573,427
160574,304
160575,33
160576,29
160577,3
160578,27
160579,17
160580,50
160581,44
160582,5
160583,40
160584,28
160585,191
160586,168
160587,22
160588,150
160589,107
160590,165
160591,144
160592,22
160593,132
160594,95
160595,254
160596,225
160597,34
160598,205
160599,147
160600,925
160601,811
160602,126
160603,739
160604,520
160605,89
160606,77
160607,11
160608,70
160609,49
160610,135
160611,117
160612,17
160613,108
160614,77
160615,490
160616,434
160617,65
160618,395
160619,279
160620,130
160621,114
160622,16
160623,103
160624,72
160625,197
160626,174
160627,25
160628,157
160629,110
160630,729
160631,644
160632,95
160633,584
160634,414
160635,98
160636,85
160637,12
160638,78
160639,54
160640,151
160641,131
160642,19
160643,121
160644,84
160645,544
160646,481
160647,73
160648,435
160649,311
160650,36
160651,32
160652,4
160653,29
160654,19
160655,54
160656,48
160657,6
160658,45
160659,31
160660,196
160661,178
160662,26
160663,163
160664,118
160665,180
160666,158
160667,24
160668,144
160669,103
160670,278
160671,245
160672,38
160673,228
160674,159
160675,995
160676,873
160677,137
160678,819
160679,565
160680,96
160681,84
160682,12
160683,76
160684,54
160685,144
160686,127
160687,19
160688,117
160689,85
160690,530
160691,473
160692,73
160693,431
160694,302
160695,139
160696,124
160697,17
160698,112
160699,78
160700,212
160701,190
160702,28
160703,174
160704,120
160705,786
160706,708
160707,105
160708,648
160709,457
160710,103
160711,93
160712,14
160713,84
160714,58
160715,159
160716,141
160717,21
160718,132
160719,91
160720,590
160721,528
160722,79
160723,479
160724,340
160725,28
160726,25
160727,2
160728,24
160729,16
160730,45
160731,39
160732,5
160733,37
160734,25
160735,167
160736,154
160737,21
160738,140
160739,99
160740,147
160741,131
160742,20
160743,119
160744,85
160745,226
160746,200
160747,30
160748,186
160749,132
160750,851
160751,751
160752,117
160753,680
160754,487
160755,78
160756,69
160757,10
160758,64
160759,46
160760,120
160761,105
160762,16
160763,98
160764,72
160765,439
160766,401
160767,62
160768,364
160769,260
160770,114
160771,102
160772,14
160773,92
160774,64
160775,174
160776,156
160777,22
160778,142
160779,99
160780,641
160781,583
160782,89
160783,528
160784,376
160785,85
160786,76
160787,10
160788,69
160789,48
160790,131
160791,117
160792,17
160793,108
160794,75
160795,474
160796,431
160797,67
160798,394
160799,279
160800,28
160801,25
160802,2
160803,24
160804,15
160805,45
160806,39
160807,5
160808,37
160809,25
160810,167
160811,153
160812,21
160813,140
160814,99
160815,146
160816,131
160817,20
160818,119
160819,85
160820,226
160821,201
160822,30
160823,186
160824,133
160825,851
160826,751
160827,117
160828,680
160829,487
160830,78
160831,68
160832,10
160833,64
160834,46
160835,119
160836,105
160837,16
160838,98
160839,72
160840,438
160841,401
160842,62
160843,364
160844,260
160845,114
160846,102
160847,14
160848,92
160849,64
160850,174
160851,155
160852,22
160853,142
160854,99
160855,641
160856,583
160857,88
160858,527
160859,376
160860,84
160861,75
160862,10
160863,69
160864,48
160865,130
160866,117
160867,17
160868,108
160869,75
160870,474
160871,431
160872,66
160873,394
160874,279
160875,28
160876,25
160877,2
160878,24
160879,16
160880,45
160881,39
160882,5
160883,37
160884,26
160885,167
160886,153
160887,21
160888,140
160889,100
160890,147
160891,131
160892,20
160893,119
160894,85
160895,226
160896,201
160897,30
160898,186
160899,133
160900,850
160901,751
160902,116
160903,680
160904,487
160905,78
160906,69
160907,10
160908,64
160909,46
160910,120
160911,105
160912,16
160913,98
160914,72
160915,438
160916,401
160917,62
160918,364
160919,261
160920,114
160921,102
160922,14
160923,92
160924,64
160925,174
160926,155
160927,22
160928,142
160929,99
160930,640
160931,582
160932,88
160933,527
160934,377
160935,85
160936,76
160937,11
160938,69
160939,48
160940,130
160941,117
160942,17
160943,108
160944,75
160945,474
160946,432
160947,67
160948,395
160949,279
160950,29
160951,25
160952,3
160953,24
160954,15
160955,45
160956,39
160957,5
160958,37
160959,26
160960,168
160961,154
160962,22
160963,141
160964,100
160965,148
160966,131
160967,20
160968,119
160969,86
160970,228
160971,201
160972,30
160973,186
160974,133
160975,858
160976,752
160977,116
160978,687
160979,489
160980,78
160981,69
160982,10
160983,64
160984,46
160985,120
160986,105
160987,16
160988,99
160989,72
160990,439
160991,401
160992,62
160993,366
160994,263
160995,115
160996,101
160997,14
160998,93
160999,64
161000,175
161001,155
161002,22
161003,143
161004,100
161005,642
161006,582
161007,88
161008,531
161009,378
161010,85
161011,76
161012,11
161013,70
161014,48
161015,131
161016,117
161017,17
161018,108
161019,76
161020,475
161021,432
161022,67
161023,396
161024,280
161025,30
161026,27
161027,3
161028,26
161029,17
161030,47
161031,42
161032,5
161033,40
161034,28
161035,181
161036,163
161037,24
161038,150
161039,108
161040,158
161041,139
161042,21
161043,126
161044,90
161045,244
161046,216
161047,33
161048,199
161049,143
161050,906
161051,799
161052,125
161053,732
161054,527
161055,84
161056,74
161057,11
161058,69
161059,49
161060,129
161061,114
161062,17
161063,106
161064,76
161065,469
161066,428
161067,65
161068,391
161069,278
161070,121
161071,109
161072,15
161073,100
161074,69
161075,185
161076,167
161077,24
161078,154
161079,108
161080,689
161081,620
161082,95
161083,570
161084,403
161085,91
161086,82
161087,12
161088,74
161089,52
161090,141
161091,127
161092,19
161093,117
161094,81
161095,507
161096,462
161097,72
161098,423
161099,301
161100,31
161101,29
161102,3
161103,28
161104,18
161105,49
161106,44
161107,6
161108,42
161109,29
161110,188
161111,169
161112,24
161113,155
161114,112
161115,164
161116,144
161117,22
161118,133
161119,96
161120,251
161121,225
161122,34
161123,206
161124,149
161125,926
161126,821
161127,129
161128,757
161129,534
161130,87
161131,77
161132,12
161133,71
161134,51
161135,133
161136,117
161137,18
161138,110
161139,79
161140,483
161141,436
161142,68
161143,402
161144,286
161145,125
161146,113
161147,16
161148,103
161149,72
161150,191
161151,174
161152,25
161153,158
161154,111
161155,719
161156,645
161157,97
161158,589
161159,417
161160,94
161161,85
161162,12
161163,78
161164,54
161165,146
161166,130
161167,19
161168,121
161169,84
161170,528
161171,480
161172,74
161173,437
161174,313
161175,35
161176,32
161177,4
161178,30
161179,20
161180,54
161181,48
161182,6
161183,46
161184,32
161185,198
161186,178
161187,27
161188,168
161189,122
161190,178
161191,157
161192,23
161193,144
161194,103
161195,275
161196,244
161197,37
161198,227
161199,159
161200,993
161201,877
161202,138
161203,828
161204,572
161205,95
161206,84
161207,13
161208,77
161209,55
161210,143
161211,127
161212,19
161213,118
161214,87
161215,527
161216,475
161217,75
161218,436
161219,309
161220,136
161221,123
161222,17
161223,112
161224,78
161225,207
161226,190
161227,27
161228,174
161229,120
161230,772
161231,706
161232,105
161233,650
161234,458
161235,102
161236,92
161237,14
161238,84
161239,58
161240,157
161241,140
161242,21
161243,132
161244,92
161245,579
161246,529
161247,80
161248,480
161249,345
161250,28
161251,27
161252,3
161253,25
161254,16
161255,45
161256,43
161257,6
161258,40
161259,27
161260,168
161261,158
161262,23
161263,146
161264,101
161265,145
161266,131
161267,20
161268,121
161269,86
161270,225
161271,201
161272,31
161273,189
161274,136
161275,843
161276,749
161277,118
161278,683
161279,496
161280,77
161281,69
161282,10
161283,65
161284,47
161285,118
161286,107
161287,16
161288,101
161289,73
161290,437
161291,401
161292,62
161293,364
161294,265
161295,112
161296,103
161297,14
161298,94
161299,65
161300,172
161301,158
161302,23
161303,146
161304,103
161305,632
161306,585
161307,88
161308,530
161309,383
161310,83
161311,76
161312,10
161313,70
161314,48
161315,128
161316,117
161317,17
161318,109
161319,75
161320,471
161321,430
161322,67
161323,394
161324,282
161325,28
161326,27
161327,3
161328,26
161329,16
161330,45
161331,43
161332,6
161333,40
161334,27
161335,168
161336,159
161337,23
161338,147
161339,102
161340,146
161341,132
161342,21
