ID_LAT_LON_YEAR_WEEK,emission
ID_-2.330_29.570_2022_38,180.25195
ID_-2.330_29.570_2022_39,241.35355
ID_-2.330_29.570_2022_40,248.65408
ID_-2.330_29.570_2022_41,257.51797
ID_-2.330_29.570_2022_42,267.09265
ID_-2.330_29.570_2022_43,271.978
ID_-2.330_29.570_2022_44,183.96935
ID_-2.330_29.570_2022_45,184.20978
ID_-2.330_29.570_2022_46,184.30339
ID_-2.330_29.570_2022_47,184.89453
ID_-2.330_29.570_2022_48,187.24768
ID_-2.335_29.665_2022_00,123.55945
ID_-2.335_29.665_2022_01,150.05568
ID_-2.335_29.665_2022_02,152.72556
ID_-2.335_29.665_2022_03,152.84732
ID_-2.335_29.665_2022_04,156.64624
ID_-2.335_29.665_2022_05,164.60474
ID_-2.335_29.665_2022_06,162.2421
ID_-2.335_29.665_2022_07,161.61902
ID_-2.335_29.665_2022_08,162.49478
ID_-2.335_29.665_2022_09,146.64944
ID_-2.335_29.665_2022_10,168.84903
ID_-2.335_29.665_2022_11,168.45671
ID_-2.335_29.665_2022_12,166.00546
ID_-2.335_29.665_2022_13,164.3857
ID_-2.335_29.665_2022_14,453.86792
ID_-2.335_29.665_2022_15,445.89056
ID_-2.335_29.665_2022_16,418.631
ID_-2.335_29.665_2022_17,157.68912
ID_-2.335_29.665_2022_18,166.92787
ID_-2.335_29.665_2022_19,159.59148
ID_-2.335_29.665_2022_20,162.91357
ID_-2.335_29.665_2022_21,165.25453
ID_-2.335_29.665_2022_22,168.96623
ID_-2.335_29.665_2022_23,164.35637
ID_-2.335_29.665_2022_24,163.80351
ID_-2.335_29.665_2022_25,161.87013
ID_-2.335_29.665_2022_26,159.68845
ID_-2.335_29.665_2022_27,153.84827
ID_-2.335_29.665_2022_28,151.24113
ID_-2.335_29.665_2022_29,148.68764
ID_-2.335_29.665_2022_30,150.41043
ID_-2.335_29.665_2022_31,161.82236
ID_-2.335_29.665_2022_32,158.05486
ID_-2.335_29.665_2022_33,158.03299
ID_-2.335_29.665_2022_34,159.47797
ID_-2.335_29.665_2022_35,160.31842
ID_-2.335_29.665_2022_36,169.871
ID_-2.335_29.665_2022_37,174.26501
ID_-2.335_29.665_2022_38,175.67569
ID_-2.335_29.665_2022_39,332.70233
ID_-2.335_29.665_2022_40,344.31558
ID_-2.335_29.665_2022_41,372.0142
ID_-2.335_29.665_2022_42,394.7106
ID_-2.335_29.665_2022_43,398.21252
ID_-2.335_29.665_2022_44,174.09093
ID_-2.335_29.665_2022_45,176.4914
ID_-2.335_29.665_2022_46,176.44176
ID_-2.335_29.665_2022_47,180.85745
ID_-2.335_29.665_2022_48,174.73528
ID_-2.339_28.461_2022_00,11.382225
ID_-2.339_28.461_2022_01,15.340978
ID_-2.339_28.461_2022_02,15.550792
ID_-2.339_28.461_2022_03,15.446926
ID_-2.339_28.461_2022_04,15.976534
ID_-2.339_28.461_2022_05,16.890005
ID_-2.339_28.461_2022_06,16.034046
ID_-2.339_28.461_2022_07,16.369719
ID_-2.339_28.461_2022_08,16.618034
ID_-2.339_28.461_2022_09,14.1226425
ID_-2.339_28.461_2022_10,16.740622
ID_-2.339_28.461_2022_11,16.99564
ID_-2.339_28.461_2022_12,17.062428
ID_-2.339_28.461_2022_13,17.120443
ID_-2.339_28.461_2022_14,17.048811
ID_-2.339_28.461_2022_15,16.391253
ID_-2.339_28.461_2022_16,16.129387
ID_-2.339_28.461_2022_17,14.8653755
ID_-2.339_28.461_2022_18,15.761846
ID_-2.339_28.461_2022_19,14.975695
ID_-2.339_28.461_2022_20,15.432755
ID_-2.339_28.461_2022_21,15.887537
ID_-2.339_28.461_2022_22,16.371328
ID_-2.339_28.461_2022_23,15.34712
ID_-2.339_28.461_2022_24,15.066729
ID_-2.339_28.461_2022_25,14.960811
ID_-2.339_28.461_2022_26,14.780055
ID_-2.339_28.461_2022_27,14.297271
ID_-2.339_28.461_2022_28,14.375672
ID_-2.339_28.461_2022_29,13.643331
ID_-2.339_28.461_2022_30,14.3845625
ID_-2.339_28.461_2022_31,14.919984
ID_-2.339_28.461_2022_32,14.767902
ID_-2.339_28.461_2022_33,14.7447195
ID_-2.339_28.461_2022_34,15.238012
ID_-2.339_28.461_2022_35,15.111667
ID_-2.339_28.461_2022_36,16.127943
ID_-2.339_28.461_2022_37,16.639736
ID_-2.339_28.461_2022_38,17.019928
ID_-2.339_28.461_2022_39,16.809198
ID_-2.339_28.461_2022_40,17.138624
ID_-2.339_28.461_2022_41,16.831055
ID_-2.339_28.461_2022_42,16.913923
ID_-2.339_28.461_2022_43,17.424006
ID_-2.339_28.461_2022_44,17.862469
ID_-2.339_28.461_2022_45,17.775145
ID_-2.339_28.461_2022_46,17.792835
ID_-2.339_28.461_2022_47,17.619392
ID_-2.339_28.461_2022_48,18.616087
ID_-2.341_29.059_2022_00,91.429245
ID_-2.341_29.059_2022_01,113.40156
ID_-2.341_29.059_2022_02,115.01842
ID_-2.341_29.059_2022_03,114.817444
ID_-2.341_29.059_2022_04,117.82545
ID_-2.341_29.059_2022_05,124.23018
ID_-2.341_29.059_2022_06,121.53973
ID_-2.341_29.059_2022_07,121.86847
ID_-2.341_29.059_2022_08,122.708
ID_-2.341_29.059_2022_09,109.228584
ID_-2.341_29.059_2022_10,126.99627
ID_-2.341_29.059_2022_11,127.2261
ID_-2.341_29.059_2022_12,125.94892
ID_-2.341_29.059_2022_13,125.21677
ID_-2.341_29.059_2022_14,296.45193
ID_-2.341_29.059_2022_15,290.58704
ID_-2.341_29.059_2022_16,273.95117
ID_-2.341_29.059_2022_17,117.26629
ID_-2.341_29.059_2022_18,124.56423
ID_-2.341_29.059_2022_19,118.5579
ID_-2.341_29.059_2022_20,121.58322
ID_-2.341_29.059_2022_21,123.69746
ID_-2.341_29.059_2022_22,126.927635
ID_-2.341_29.059_2022_23,122.48131
ID_-2.341_29.059_2022_24,121.6745
ID_-2.341_29.059_2022_25,120.29822
ID_-2.341_29.059_2022_26,118.78144
ID_-2.341_29.059_2022_27,114.41491
ID_-2.341_29.059_2022_28,113.00317
ID_-2.341_29.059_2022_29,110.105644
ID_-2.341_29.059_2022_30,112.386246
ID_-2.341_29.059_2022_31,119.71503
ID_-2.341_29.059_2022_32,117.30336
ID_-2.341_29.059_2022_33,117.17492
ID_-2.341_29.059_2022_34,118.818954
ID_-2.341_29.059_2022_35,119.09757
ID_-2.341_29.059_2022_36,126.2533
ID_-2.341_29.059_2022_37,129.76126
ID_-2.341_29.059_2022_38,131.30095
ID_-2.341_29.059_2022_39,223.65863
ID_-2.341_29.059_2022_40,231.31677
ID_-2.341_29.059_2022_41,247.18945
ID_-2.341_29.059_2022_42,260.72937
ID_-2.341_29.059_2022_43,263.61136
ID_-2.341_29.059_2022_44,131.60463
ID_-2.341_29.059_2022_45,132.83536
ID_-2.341_29.059_2022_46,132.93599
ID_-2.341_29.059_2022_47,135.29767
ID_-2.341_29.059_2022_48,132.92836
ID_-2.342_29.458_2022_00,43.504276
ID_-2.342_29.458_2022_01,59.738754
ID_-2.342_29.458_2022_02,60.79533
ID_-2.342_29.458_2022_03,60.464104
ID_-2.342_29.458_2022_04,62.64605
ID_-2.342_29.458_2022_05,67.09456
ID_-2.342_29.458_2022_06,63.514126
ID_-2.342_29.458_2022_07,65.32896
ID_-2.342_29.458_2022_08,66.18132
ID_-2.342_29.458_2022_09,55.295216
ID_-2.342_29.458_2022_10,67.12076
ID_-2.342_29.458_2022_11,68.08793
ID_-2.342_29.458_2022_12,68.2596
ID_-2.342_29.458_2022_13,68.53395
ID_-2.342_29.458_2022_14,68.05798
ID_-2.342_29.458_2022_15,65.32027
ID_-2.342_29.458_2022_16,64.24085
ID_-2.342_29.458_2022_17,59.132427
ID_-2.342_29.458_2022_18,63.464428
ID_-2.342_29.458_2022_19,59.962135
ID_-2.342_29.458_2022_20,61.839954
ID_-2.342_29.458_2022_21,63.654976
ID_-2.342_29.458_2022_22,66.61345
ID_-2.342_29.458_2022_23,62.04296
ID_-2.342_29.458_2022_24,60.56236
ID_-2.342_29.458_2022_25,59.802242
ID_-2.342_29.458_2022_26,58.9852
ID_-2.342_29.458_2022_27,56.73139
ID_-2.342_29.458_2022_28,56.83677
ID_-2.342_29.458_2022_29,53.50109
ID_-2.342_29.458_2022_30,56.717777
ID_-2.342_29.458_2022_31,58.465694
ID_-2.342_29.458_2022_32,57.73878
ID_-2.342_29.458_2022_33,57.597744
ID_-2.342_29.458_2022_34,59.68403
ID_-2.342_29.458_2022_35,59.217556
ID_-2.342_29.458_2022_36,63.0674
ID_-2.342_29.458_2022_37,65.374115
ID_-2.342_29.458_2022_38,66.98023
ID_-2.342_29.458_2022_39,65.61455
ID_-2.342_29.458_2022_40,67.36997
ID_-2.342_29.458_2022_41,65.96148
ID_-2.342_29.458_2022_42,66.19677
ID_-2.342_29.458_2022_43,68.38116
ID_-2.342_29.458_2022_44,69.73772
ID_-2.342_29.458_2022_45,69.27926
ID_-2.342_29.458_2022_46,69.32668
ID_-2.342_29.458_2022_47,68.634415
ID_-2.342_29.458_2022_48,71.610954
ID_-2.353_30.847_2022_00,188.60225
ID_-2.353_30.847_2022_01,257.11426
ID_-2.353_30.847_2022_02,261.33514
ID_-2.353_30.847_2022_03,259.77448
ID_-2.353_30.847_2022_04,268.97736
ID_-2.353_30.847_2022_05,285.05402
ID_-2.353_30.847_2022_06,270.21594
ID_-2.353_30.847_2022_07,277.1554
ID_-2.353_30.847_2022_08,280.84943
ID_-2.353_30.847_2022_09,236.16362
ID_-2.353_30.847_2022_10,282.59567
ID_-2.353_30.847_2022_11,286.736
ID_-2.353_30.847_2022_12,287.49146
ID_-2.353_30.847_2022_13,288.5573
ID_-2.353_30.847_2022_14,287.32962
ID_-2.353_30.847_2022_15,276.026
ID_-2.353_30.847_2022_16,271.47525
ID_-2.353_30.847_2022_17,247.93922
ID_-2.353_30.847_2022_18,264.84906
ID_-2.353_30.847_2022_19,250.72835
ID_-2.353_30.847_2022_20,258.40915
ID_-2.353_30.847_2022_21,266.01828
ID_-2.353_30.847_2022_22,273.31708
ID_-2.353_30.847_2022_23,255.18141
ID_-2.353_30.847_2022_24,249.59381
ID_-2.353_30.847_2022_25,246.95625
ID_-2.353_30.847_2022_26,243.69527
ID_-2.353_30.847_2022_27,233.43756
ID_-2.353_30.847_2022_28,234.20639
ID_-2.353_30.847_2022_29,221.10173
ID_-2.353_30.847_2022_30,233.92247
ID_-2.353_30.847_2022_31,243.01494
ID_-2.353_30.847_2022_32,240.23994
ID_-2.353_30.847_2022_33,239.72203
ID_-2.353_30.847_2022_34,248.14905
ID_-2.353_30.847_2022_35,246.2463
ID_-2.353_30.847_2022_36,264.1214
ID_-2.353_30.847_2022_37,273.34213
ID_-2.353_30.847_2022_38,279.99918
ID_-2.353_30.847_2022_39,275.24875
ID_-2.353_30.847_2022_40,282.02466
ID_-2.353_30.847_2022_41,276.52512
ID_-2.353_30.847_2022_42,277.65387
ID_-2.353_30.847_2022_43,286.54633
ID_-2.353_30.847_2022_44,294.69852
ID_-2.353_30.847_2022_45,292.98093
ID_-2.353_30.847_2022_46,293.2447
ID_-2.353_30.847_2022_47,290.4295
ID_-2.353_30.847_2022_48,307.06177
ID_-2.362_30.638_2022_00,51.660072
ID_-2.362_30.638_2022_01,61.778088
ID_-2.362_30.638_2022_02,62.495018
ID_-2.362_30.638_2022_03,62.267197
ID_-2.362_30.638_2022_04,63.747105
ID_-2.362_30.638_2022_05,66.85602
ID_-2.362_30.638_2022_06,65.97491
ID_-2.362_30.638_2022_07,65.05775
ID_-2.362_30.638_2022_08,65.50028
ID_-2.362_30.638_2022_09,60.297768
ID_-2.362_30.638_2022_10,68.56401
ID_-2.362_30.638_2022_11,68.614944
ID_-2.362_30.638_2022_12,67.79186
ID_-2.362_30.638_2022_13,66.947624
ID_-2.362_30.638_2022_14,191.19818
ID_-2.362_30.638_2022_15,187.61298
ID_-2.362_30.638_2022_16,176.01501
ID_-2.362_30.638_2022_17,66.10299
ID_-2.362_30.638_2022_18,68.680786
ID_-2.362_30.638_2022_19,65.92607
ID_-2.362_30.638_2022_20,67.22201
ID_-2.362_30.638_2022_21,68.28847
ID_-2.362_30.638_2022_22,69.6738
ID_-2.362_30.638_2022_23,67.982124
ID_-2.362_30.638_2022_24,68.13746
ID_-2.362_30.638_2022_25,67.91473
ID_-2.362_30.638_2022_26,67.14669
ID_-2.362_30.638_2022_27,66.02226
ID_-2.362_30.638_2022_28,65.460304
ID_-2.362_30.638_2022_29,64.60161
ID_-2.362_30.638_2022_30,65.40515
ID_-2.362_30.638_2022_31,69.87379
ID_-2.362_30.638_2022_32,68.57111
ID_-2.362_30.638_2022_33,68.6686
ID_-2.362_30.638_2022_34,69.44284
ID_-2.362_30.638_2022_35,69.57109
ID_-2.362_30.638_2022_36,73.190285
ID_-2.362_30.638_2022_37,74.73583
ID_-2.362_30.638_2022_38,75.51006
ID_-2.362_30.638_2022_39,143.30878
ID_-2.362_30.638_2022_40,147.86005
ID_-2.362_30.638_2022_41,159.83557
ID_-2.362_30.638_2022_42,169.7132
ID_-2.362_30.638_2022_43,171.0622
ID_-2.362_30.638_2022_44,74.50176
ID_-2.362_30.638_2022_45,75.557175
ID_-2.362_30.638_2022_46,75.61267
ID_-2.362_30.638_2022_47,77.23387
ID_-2.362_30.638_2022_48,74.68322
ID_-2.365_30.535_2022_00,41.184376
ID_-2.365_30.535_2022_01,49.03852
ID_-2.365_30.535_2022_02,49.459003
ID_-2.365_30.535_2022_03,49.212418
ID_-2.365_30.535_2022_04,50.34429
ID_-2.365_30.535_2022_05,52.673885
ID_-2.365_30.535_2022_06,51.96085
ID_-2.365_30.535_2022_07,51.035904
ID_-2.365_30.535_2022_08,51.520615
ID_-2.365_30.535_2022_09,47.79756
ID_-2.365_30.535_2022_10,53.91307
ID_-2.365_30.535_2022_11,54.068714
ID_-2.365_30.535_2022_12,53.54891
ID_-2.365_30.535_2022_13,52.90677
ID_-2.365_30.535_2022_14,142.5939
ID_-2.365_30.535_2022_15,139.88579
ID_-2.365_30.535_2022_16,131.47775
ID_-2.365_30.535_2022_17,52.46521
ID_-2.365_30.535_2022_18,54.125057
ID_-2.365_30.535_2022_19,52.11184
ID_-2.365_30.535_2022_20,53.18073
ID_-2.365_30.535_2022_21,54.068287
ID_-2.365_30.535_2022_22,55.359947
ID_-2.365_30.535_2022_23,54.08492
ID_-2.365_30.535_2022_24,54.361732
ID_-2.365_30.535_2022_25,54.36108
ID_-2.365_30.535_2022_26,53.825058
ID_-2.365_30.535_2022_27,53.40896
ID_-2.365_30.535_2022_28,53.148827
ID_-2.365_30.535_2022_29,52.54015
ID_-2.365_30.535_2022_30,53.223236
ID_-2.365_30.535_2022_31,56.609253
ID_-2.365_30.535_2022_32,55.665787
ID_-2.365_30.535_2022_33,55.773407
ID_-2.365_30.535_2022_34,56.435596
ID_-2.365_30.535_2022_35,56.443214
ID_-2.365_30.535_2022_36,59.16765
ID_-2.365_30.535_2022_37,60.272655
ID_-2.365_30.535_2022_38,60.86914
ID_-2.365_30.535_2022_39,110.00749
ID_-2.365_30.535_2022_40,113.01563
ID_-2.365_30.535_2022_41,121.68128
ID_-2.365_30.535_2022_42,128.94034
ID_-2.365_30.535_2022_43,129.94044
ID_-2.365_30.535_2022_44,60.18789
ID_-2.365_30.535_2022_45,60.990257
ID_-2.365_30.535_2022_46,61.056847
ID_-2.365_30.535_2022_47,62.16838
ID_-2.365_30.535_2022_48,60.510494
ID_-2.376_29.924_2022_00,218.75859
ID_-2.376_29.924_2022_01,258.52908
ID_-2.376_29.924_2022_02,253.29912
ID_-2.376_29.924_2022_03,249.7946
ID_-2.376_29.924_2022_04,253.70244
ID_-2.376_29.924_2022_05,263.59833
ID_-2.376_29.924_2022_06,260.44547
ID_-2.376_29.924_2022_07,257.00424
ID_-2.376_29.924_2022_08,260.47815
ID_-2.376_29.924_2022_09,243.44287
ID_-2.376_29.924_2022_10,272.0519
ID_-2.376_29.924_2022_11,275.1196
ID_-2.376_29.924_2022_12,275.94302
ID_-2.376_29.924_2022_13,276.39578
ID_-2.376_29.924_2022_14,543.03845
ID_-2.376_29.924_2022_15,532.20337
ID_-2.376_29.924_2022_16,504.36383
ID_-2.376_29.924_2022_17,261.08975
ID_-2.376_29.924_2022_18,272.17612
ID_-2.376_29.924_2022_19,258.1893
ID_-2.376_29.924_2022_20,269.9306
ID_-2.376_29.924_2022_21,274.95337
ID_-2.376_29.924_2022_22,282.2452
ID_-2.376_29.924_2022_23,276.683
ID_-2.376_29.924_2022_24,279.51398
ID_-2.376_29.924_2022_25,280.85278
ID_-2.376_29.924_2022_26,279.8649
ID_-2.376_29.924_2022_27,277.8656
ID_-2.376_29.924_2022_28,278.78915
ID_-2.376_29.924_2022_29,273.43423
ID_-2.376_29.924_2022_30,277.77597
ID_-2.376_29.924_2022_31,289.96313
ID_-2.376_29.924_2022_32,287.81854
ID_-2.376_29.924_2022_33,287.10605
ID_-2.376_29.924_2022_34,289.90817
ID_-2.376_29.924_2022_35,288.8538
ID_-2.376_29.924_2022_36,301.40582
ID_-2.376_29.924_2022_37,306.8707
ID_-2.376_29.924_2022_38,310.35568
ID_-2.376_29.924_2022_39,454.97903
ID_-2.376_29.924_2022_40,464.79633
ID_-2.376_29.924_2022_41,490.64722
ID_-2.376_29.924_2022_42,513.2543
ID_-2.376_29.924_2022_43,517.319
ID_-2.376_29.924_2022_44,313.84232
ID_-2.376_29.924_2022_45,316.431
ID_-2.376_29.924_2022_46,318.7614
ID_-2.376_29.924_2022_47,322.52463
ID_-2.376_29.924_2022_48,322.46878
ID_-2.378_29.222_2022_00,1949.2429
ID_-2.378_29.222_2022_01,2239.601
ID_-2.378_29.222_2022_02,2269.8047
ID_-2.378_29.222_2022_03,2315.4727
ID_-2.378_29.222_2022_04,2346.7478
ID_-2.378_29.222_2022_05,2354.5203
ID_-2.378_29.222_2022_06,2364.378
ID_-2.378_29.222_2022_07,2320.823
ID_-2.378_29.222_2022_08,2393.9353
ID_-2.378_29.222_2022_09,2260.9756
ID_-2.378_29.222_2022_10,2398.3801
ID_-2.378_29.222_2022_11,2370.1934
ID_-2.378_29.222_2022_12,2349.9788
ID_-2.378_29.222_2022_13,2371.5103
ID_-2.378_29.222_2022_14,2575.4521
ID_-2.378_29.222_2022_15,2642.0842
ID_-2.378_29.222_2022_16,2602.977
ID_-2.378_29.222_2022_17,2157.768
ID_-2.378_29.222_2022_18,2320.7996
ID_-2.378_29.222_2022_19,2301.1606
ID_-2.378_29.222_2022_20,2367.772
ID_-2.378_29.222_2022_21,2381.175
ID_-2.378_29.222_2022_22,2567.3088
ID_-2.378_29.222_2022_23,2596.356
ID_-2.378_29.222_2022_24,2633.061
ID_-2.378_29.222_2022_25,2587.6812
ID_-2.378_29.222_2022_26,2559.3994
ID_-2.378_29.222_2022_27,2469.6833
ID_-2.378_29.222_2022_28,2385.9968
ID_-2.378_29.222_2022_29,2425.829
ID_-2.378_29.222_2022_30,2365.79
ID_-2.378_29.222_2022_31,2583.258
ID_-2.378_29.222_2022_32,2502.2139
ID_-2.378_29.222_2022_33,2495.429
ID_-2.378_29.222_2022_34,2447.1377
ID_-2.378_29.222_2022_35,2478.3623
ID_-2.378_29.222_2022_36,2588.3792
ID_-2.378_29.222_2022_37,2624.469
ID_-2.378_29.222_2022_38,2545.2546
ID_-2.378_29.222_2022_39,2668.9377
ID_-2.378_29.222_2022_40,2585.3767
ID_-2.378_29.222_2022_41,2639.3774
ID_-2.378_29.222_2022_42,2671.1614
ID_-2.378_29.222_2022_43,2691.509
ID_-2.378_29.222_2022_44,2574.9644
ID_-2.378_29.222_2022_45,2616.555
ID_-2.378_29.222_2022_46,2607.7798
ID_-2.378_29.222_2022_47,2688.1729
ID_-2.378_29.222_2022_48,2695.3381
ID_-2.385_28.715_2022_00,0.75160956
ID_-2.385_28.715_2022_01,0.8061689
ID_-2.385_28.715_2022_02,0.7744543
ID_-2.385_28.715_2022_03,0.7551349
ID_-2.385_28.715_2022_04,0.7625641
ID_-2.385_28.715_2022_05,0.76254773
ID_-2.385_28.715_2022_06,0.75670433
ID_-2.385_28.715_2022_07,0.68427557
ID_-2.385_28.715_2022_08,0.72015005
ID_-2.385_28.715_2022_09,0.7864666
ID_-2.385_28.715_2022_10,0.76134855
ID_-2.385_28.715_2022_11,0.7859292
ID_-2.385_28.715_2022_12,0.80441487
ID_-2.385_28.715_2022_13,0.7978144
ID_-2.385_28.715_2022_14,0.82720304
ID_-2.385_28.715_2022_15,0.8127719
ID_-2.385_28.715_2022_16,0.80754143
ID_-2.385_28.715_2022_17,0.88854617
ID_-2.385_28.715_2022_18,0.8131238
ID_-2.385_28.715_2022_19,0.8267477
ID_-2.385_28.715_2022_20,0.8477749
ID_-2.385_28.715_2022_21,0.8702294
ID_-2.385_28.715_2022_22,0.9268836
ID_-2.385_28.715_2022_23,0.9367584
ID_-2.385_28.715_2022_24,0.98329175
ID_-2.385_28.715_2022_25,1.0328596
ID_-2.385_28.715_2022_26,1.0384015
ID_-2.385_28.715_2022_27,1.1515812
ID_-2.385_28.715_2022_28,1.1908685
ID_-2.385_28.715_2022_29,1.206458
ID_-2.385_28.715_2022_30,1.2178948
ID_-2.385_28.715_2022_31,1.2468832
ID_-2.385_28.715_2022_32,1.2521313
ID_-2.385_28.715_2022_33,1.2612293
ID_-2.385_28.715_2022_34,1.2782935
ID_-2.385_28.715_2022_35,1.2567302
ID_-2.385_28.715_2022_36,1.2652984
ID_-2.385_28.715_2022_37,1.2529702
ID_-2.385_28.715_2022_38,1.2559152
ID_-2.385_28.715_2022_39,1.3197017
ID_-2.385_28.715_2022_40,1.2524277
ID_-2.385_28.715_2022_41,1.2697186
ID_-2.385_28.715_2022_42,1.2945006
ID_-2.385_28.715_2022_43,1.2986064
ID_-2.385_28.715_2022_44,1.2501055
ID_-2.385_28.715_2022_45,1.2616322
ID_-2.385_28.715_2022_46,1.2692131
ID_-2.385_28.715_2022_47,1.257159
ID_-2.385_28.715_2022_48,1.2902868
ID_-2.386_30.314_2022_00,0.1802429
ID_-2.386_30.314_2022_01,0.19446242
ID_-2.386_30.314_2022_02,0.18558988
ID_-2.386_30.314_2022_03,0.17737192
ID_-2.386_30.314_2022_04,0.18639599
ID_-2.386_30.314_2022_05,0.1817149
ID_-2.386_30.314_2022_06,0.18804863
ID_-2.386_30.314_2022_07,0.16090594
ID_-2.386_30.314_2022_08,0.1748771
ID_-2.386_30.314_2022_09,0.1764336
ID_-2.386_30.314_2022_10,0.18675183
ID_-2.386_30.314_2022_11,0.18907522
ID_-2.386_30.314_2022_12,0.19195402
ID_-2.386_30.314_2022_13,0.18102007
ID_-2.386_30.314_2022_14,0.21598612
ID_-2.386_30.314_2022_15,0.19196297
ID_-2.386_30.314_2022_16,0.19076599
ID_-2.386_30.314_2022_17,0.21349233
ID_-2.386_30.314_2022_18,0.20325263
ID_-2.386_30.314_2022_19,0.19075623
ID_-2.386_30.314_2022_20,0.20424598
ID_-2.386_30.314_2022_21,0.21359071
ID_-2.386_30.314_2022_22,0.22378637
ID_-2.386_30.314_2022_23,0.21652302
ID_-2.386_30.314_2022_24,0.23413944
ID_-2.386_30.314_2022_25,0.25204
ID_-2.386_30.314_2022_26,0.24760804
ID_-2.386_30.314_2022_27,0.27574757
ID_-2.386_30.314_2022_28,0.2852258
ID_-2.386_30.314_2022_29,0.28233665
ID_-2.386_30.314_2022_30,0.2944385
ID_-2.386_30.314_2022_31,0.2987783
ID_-2.386_30.314_2022_32,0.30159268
ID_-2.386_30.314_2022_33,0.3027359
ID_-2.386_30.314_2022_34,0.30555895
ID_-2.386_30.314_2022_35,0.3001447
ID_-2.386_30.314_2022_36,0.30415645
ID_-2.386_30.314_2022_37,0.3012732
ID_-2.386_30.314_2022_38,0.29661253
ID_-2.386_30.314_2022_39,0.3281065
ID_-2.386_30.314_2022_40,0.29208782
ID_-2.386_30.314_2022_41,0.3039106
ID_-2.386_30.314_2022_42,0.3190501
ID_-2.386_30.314_2022_43,0.30869317
ID_-2.386_30.314_2022_44,0.2984216
ID_-2.386_30.314_2022_45,0.30905175
ID_-2.386_30.314_2022_46,0.30004367
ID_-2.386_30.314_2022_47,0.30574387
ID_-2.386_30.314_2022_48,0.30265176
ID_-2.399_29.901_2022_00,51.99214
ID_-2.399_29.901_2022_01,62.88086
ID_-2.399_29.901_2022_02,63.870686
ID_-2.399_29.901_2022_03,63.763824
ID_-2.399_29.901_2022_04,65.34362
ID_-2.399_29.901_2022_05,68.72628
ID_-2.399_29.901_2022_06,67.73366
ID_-2.399_29.901_2022_07,67.22631
ID_-2.399_29.901_2022_08,67.57335
ID_-2.399_29.901_2022_09,61.34377
ID_-2.399_29.901_2022_10,70.52245
ID_-2.399_29.901_2022_11,70.463264
ID_-2.399_29.901_2022_12,69.48179
ID_-2.399_29.901_2022_13,68.67758
ID_-2.399_29.901_2022_14,196.94218
ID_-2.399_29.901_2022_15,193.2831
ID_-2.399_29.901_2022_16,181.25117
ID_-2.399_29.901_2022_17,66.79841
ID_-2.399_29.901_2022_18,70.16179
ID_-2.399_29.901_2022_19,67.08666
ID_-2.399_29.901_2022_20,68.43387
ID_-2.399_29.901_2022_21,69.484215
ID_-2.399_29.901_2022_22,70.82901
ID_-2.399_29.901_2022_23,68.8754
ID_-2.399_29.901_2022_24,68.76103
ID_-2.399_29.901_2022_25,68.176765
ID_-2.399_29.901_2022_26,67.31325
ID_-2.399_29.901_2022_27,65.368355
ID_-2.399_29.901_2022_28,64.51118
ID_-2.399_29.901_2022_29,63.445908
ID_-2.399_29.901_2022_30,64.28548
ID_-2.399_29.901_2022_31,68.96415
ID_-2.399_29.901_2022_32,67.4866
ID_-2.399_29.901_2022_33,67.5212
ID_-2.399_29.901_2022_34,68.29974
ID_-2.399_29.901_2022_35,68.5212
ID_-2.399_29.901_2022_36,72.45428
ID_-2.399_29.901_2022_37,74.20735
ID_-2.399_29.901_2022_38,74.983734
ID_-2.399_29.901_2022_39,144.6929
ID_-2.399_29.901_2022_40,149.75397
ID_-2.399_29.901_2022_41,162.02684
ID_-2.399_29.901_2022_42,172.13536
ID_-2.399_29.901_2022_43,173.58203
ID_-2.399_29.901_2022_44,74.10332
ID_-2.399_29.901_2022_45,75.13965
ID_-2.399_29.901_2022_46,75.14616
ID_-2.399_29.901_2022_47,76.92047
ID_-2.399_29.901_2022_48,74.21305
ID_-2.404_30.496_2022_00,40.25787
ID_-2.404_30.496_2022_01,44.72332
ID_-2.404_30.496_2022_02,45.550755
ID_-2.404_30.496_2022_03,45.763214
ID_-2.404_30.496_2022_04,46.51457
ID_-2.404_30.496_2022_05,48.236538
ID_-2.404_30.496_2022_06,49.1543
ID_-2.404_30.496_2022_07,47.715458
ID_-2.404_30.496_2022_08,47.546795
ID_-2.404_30.496_2022_09,45.53854
ID_-2.404_30.496_2022_10,50.626022
ID_-2.404_30.496_2022_11,49.812565
ID_-2.404_30.496_2022_12,48.32286
ID_-2.404_30.496_2022_13,47.14602
ID_-2.404_30.496_2022_14,214.77203
ID_-2.404_30.496_2022_15,211.77386
ID_-2.404_30.496_2022_16,196.74922
ID_-2.404_30.496_2022_17,49.66903
ID_-2.404_30.496_2022_18,52.001606
ID_-2.404_30.496_2022_19,50.01593
ID_-2.404_30.496_2022_20,50.629223
ID_-2.404_30.496_2022_21,50.782246
ID_-2.404_30.496_2022_22,50.733414
ID_-2.404_30.496_2022_23,50.936443
ID_-2.404_30.496_2022_24,51.487854
ID_-2.404_30.496_2022_25,50.909424
ID_-2.404_30.496_2022_26,50.217552
ID_-2.404_30.496_2022_27,48.40511
ID_-2.404_30.496_2022_28,46.942013
ID_-2.404_30.496_2022_29,47.534805
